,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
384,19,1887,0.60115314,0.55915153,0.55885607,0.6084498,0.5685392
385,19,335,0.51368594,0.6403748,0.59485507,0.6296179,0.58689684
386,19,92,0.60521775,0.61772966,0.68683666,0.83786315,0.6594772
387,19,1442,0.69110423,0.5086151,0.5726951,0.5098122,0.623416
388,19,68,0.55753076,0.77710366,0.5341562,0.7640217,0.65277904
389,19,518,0.6920939,0.5779739,0.63739073,0.56184673,0.6595764
390,19,1213,0.5818903,0.59370106,0.5562963,0.54593146,0.52302283
391,19,698,0.7327006,0.8625778,0.7563306,0.76570886,0.7713249
392,19,1813,0.6202657,0.608256,0.5748995,0.5826105,0.62355304
393,19,143,0.69305575,0.82427895,0.8757429,0.7622996,0.8787832
394,19,563,0.550492,0.7571657,0.57493114,0.7349457,0.6845657
395,19,1713,0.72249067,0.5882827,0.72006977,0.52036583,0.70170915
396,19,1692,0.73042375,0.59963834,0.54858893,0.6907258,0.56893766
397,19,972,0.618553,0.79384613,0.6962377,0.765441,0.7559471
398,19,664,0.6964454,0.5202379,0.72645324,0.6218932,0.6997762
399,19,1951,0.64708805,0.5585589,0.7557026,0.6313776,0.63602847
400,20,491,0.6929654,0.79958534,0.6828024,0.6565272,0.6363403
401,20,418,0.6437487,0.63368636,0.5229154,0.5758604,0.64604396
402,20,801,0.5836163,0.6208253,0.65248996,0.7560863,0.6388168
403,20,809,0.60409135,0.7285702,0.66848654,0.68815714,0.66025037
404,20,487,0.48402828,0.6311948,0.6232913,0.5981203,0.62672424
405,20,1927,0.59409815,0.75258017,0.64341205,0.7772872,0.8480497
406,20,837,0.6013335,0.86592025,0.8447781,0.7873194,0.85347575
407,20,1287,0.61479056,0.68998367,0.71331424,0.6632382,0.6537313
408,20,867,0.4721918,0.6239804,0.6925421,0.61304355,0.6309602
409,20,243,0.69252795,0.7195417,0.67466897,0.7430802,0.60223955
410,20,116,0.5622522,0.74661523,0.5953353,0.6740201,0.5751894
411,20,305,0.6719394,0.5857449,0.6511499,0.53467816,0.5598506
412,20,379,0.507844,0.5784596,0.4961686,0.55914265,0.4792669
413,20,770,0.48193192,0.5790055,0.4903843,0.51038074,0.6383483
414,20,1963,0.566609,0.5479872,0.5510412,0.5221265,0.547038
415,20,1401,0.565457,0.65404975,0.6019065,0.5667927,0.5411546
416,20,1039,0.566544,0.6252359,0.7283719,0.62802947,0.8844637
417,20,1219,0.7652967,0.68075347,0.83295643,0.7168506,0.7600458
418,20,1352,0.64969903,0.7872378,0.73302644,0.65471464,0.7758889
419,20,1498,0.75180525,0.72050875,0.74222916,0.7381239,0.76755905
420,21,1090,0.6361585,0.65528095,0.5301233,0.74628854,0.6017432
421,21,894,0.5749632,0.51371825,0.64853835,0.68016803,0.6572182
422,21,493,0.69629604,0.50330126,0.6517726,0.5971517,0.58121777
423,21,1132,0.6265086,0.682447,0.7003452,0.7286707,0.713105
424,21,309,0.6316948,0.53934443,0.5602714,0.5946129,0.5598397
425,21,1958,0.643179,0.55321425,0.5747875,0.60190576,0.6644471
426,21,1414,0.6903878,0.6496799,0.60679114,0.7094997,0.6233495
427,21,1261,0.55636203,0.83053595,0.68845457,0.71887004,0.7294383
428,21,775,0.66475725,0.7831968,0.72573495,0.8156257,0.6355884
429,21,1107,0.5634331,0.59570295,0.59314984,0.7963984,0.6864727
430,21,897,0.63095194,0.7035422,0.6408386,0.7484906,0.67956775
431,21,1645,0.76994044,0.79990345,0.8115475,0.91137755,0.5474888
432,21,946,0.6860455,0.6719524,0.6006582,0.5474095,0.66926503
433,21,1160,0.63916653,0.61585623,0.6669557,0.7373457,0.70208824
434,21,119,0.70195985,0.58977157,0.76188755,0.74478525,0.9131035
435,21,862,0.5794919,0.6303845,0.52461773,0.5950421,0.67032176
436,21,593,0.6033581,0.6561182,0.6425934,0.613319,0.61242735
437,21,1103,0.58626,0.59238225,0.7213696,0.6459066,0.6479924
438,21,1620,0.6481969,0.8354061,0.6972384,0.67449194,0.64188874
439,21,714,0.751123,0.76682097,0.6175015,0.73241025,0.79942024
440,22,465,0.69490826,0.77761436,0.7446467,0.6511618,0.6392599
441,22,443,0.55010515,0.87309676,0.78753775,0.8686786,0.9115461
442,22,1934,0.6961727,0.6592693,0.66903436,0.72899276,0.76155657
443,22,1558,0.59112895,0.65120137,0.676388,0.53254354,0.5798095
444,22,1003,0.51484734,0.50004035,0.65286404,0.5691771,0.6714012
445,22,169,0.56477076,0.7297228,0.6016379,0.70055073,0.6358462
446,22,751,0.6178729,0.6587665,0.6269192,0.81635517,0.66687924
447,22,1662,0.62375474,0.6244442,0.58287215,0.65354955,0.670337
448,22,481,0.6299423,0.5766178,0.70061,0.6808231,0.5766178
449,22,886,0.5487198,0.5050554,0.5357013,0.5176075,0.48256218
450,22,1454,0.72403747,0.82665265,0.9060036,0.76796687,0.72929114
451,22,1796,0.61428225,0.72992927,0.56569743,0.7297114,0.7590955
452,22,1753,0.55495507,0.8170245,0.6284688,0.77443093,0.8068302
453,22,1374,0.73146373,0.580004,0.6955489,0.53445256,0.66597754
454,22,1262,0.64934367,0.6282946,0.63333076,0.6593674,0.6852853
455,22,183,0.56757224,0.5580145,0.64232475,0.688634,0.64981765
456,22,1420,0.7133722,0.56101507,0.78730303,0.5952904,0.5667208
457,22,1901,0.7018542,0.67349225,0.5626964,0.5150573,0.64347994
458,22,133,0.4168809,0.6259078,0.6592061,0.661931,0.6765167
459,22,1167,0.69933367,0.7116498,0.6524867,0.801916,0.6684731
460,23,1109,0.575419,0.53595537,0.5418709,0.5321136,0.54873765
461,23,1730,0.524964,0.7942435,0.7179157,0.72935575,0.67792994
462,23,325,0.5263739,0.6151575,0.5322849,0.61999315,0.6064373
463,23,1944,0.5488519,0.6814504,0.5141517,0.6325696,0.6615191
464,23,1355,0.6317066,0.6585948,0.5894247,0.68498164,0.69482535
465,23,345,0.5648756,0.8398229,0.5925171,0.78713846,0.8344178
466,23,419,0.5312206,0.49245575,0.6825088,0.55273676,0.44899562
467,23,264,0.5139784,0.5539028,0.55805,0.72031474,0.672489
468,23,392,0.80904925,0.6693582,0.6312756,0.62343097,0.6623567
469,23,1703,0.5405626,0.69776374,0.5209701,0.7029768,0.7799498
470,23,598,0.7492962,0.56054497,0.62274003,0.5977379,0.7382763
471,23,1590,0.71571755,0.5687953,0.635539,0.6110931,0.6761705
472,23,1292,0.69728285,0.5657889,0.5330816,0.5905019,0.68973726
473,23,772,0.81116563,0.69920725,0.64453113,0.68859875,0.737566
474,23,58,0.6286972,0.56558746,0.7280517,0.5689617,0.6519024
475,23,1387,0.59423554,0.6581461,0.6175428,0.69564545,0.69401205
476,23,1247,0.8431026,0.6571433,0.611851,0.59981614,0.5683787
477,23,25,0.51408696,0.5947175,0.6298398,0.59985703,0.61768067
478,23,227,0.53713435,0.6377061,0.618887,0.6044106,0.5384845
479,23,1496,0.52511895,0.606101,0.41707912,0.59125453,0.5875231
480,24,1996,0.67089844,0.8424411,0.9695077,0.7249831,0.6977328
481,24,695,0.5088487,0.6694975,0.7150699,0.5487479,0.58087724
482,24,1833,0.51945853,0.8158374,0.5000696,0.750376,0.79101557
483,24,1693,0.5645987,0.66090024,0.646258,0.66968334,0.61423135
484,24,698,0.66652215,0.7297759,0.6341397,0.6374032,0.67718387
485,24,950,0.46344578,0.6053236,0.76749736,0.68310213,0.58470416
486,24,520,0.65078264,0.582505,0.58140653,0.77497137,0.78935236
487,24,979,0.62000763,0.69232064,0.6636598,0.63529384,0.64208686
488,24,1403,0.67970794,0.51244706,0.49566156,0.4938319,0.50610393
489,24,914,0.5827584,0.5731485,0.6371747,0.56183356,0.5751252
490,24,1335,0.91213757,0.82908916,0.8002042,0.88423663,0.9020313
491,24,1442,0.5495934,0.5550366,0.4976798,0.5418776,0.5105102
492,24,1038,0.5366771,0.787958,0.70215267,0.79667103,0.90081835
493,24,764,0.6415934,0.7853943,0.69434124,0.84833175,0.73369324
494,24,138,0.6763216,0.578242,0.56976485,0.51629776,0.5298622
495,24,1037,0.6265745,0.54277045,0.63530535,0.6050121,0.5975742
496,24,1257,0.5608158,0.6057887,0.62621135,0.6599262,0.7791736
497,24,1351,0.61101913,0.57673603,0.62245274,0.6341654,0.5993093
498,24,1603,0.5746491,0.6079074,0.52565736,0.56805474,0.6070658
499,24,1186,0.7862839,0.6159416,0.5875874,0.68143725,0.681529
500,25,292,0.61161804,0.72701883,0.64175814,0.7423845,0.8241883
501,25,1048,0.7191899,0.6215993,0.85544014,0.5875408,0.8982253
502,25,1519,0.5651118,0.75635743,0.8228889,0.5417213,0.6220133
503,25,111,0.5441508,0.60576177,0.6438371,0.53330666,0.5090634
504,25,1318,0.438671,0.5243765,0.52905536,0.53535765,0.60418814
505,25,580,0.5293942,0.6515138,0.6571166,0.6515138,0.6750126
506,25,1073,0.5830911,0.51684064,0.49660137,0.54005736,0.5731966
507,25,1764,0.73291403,0.70074123,0.6416688,0.8250439,0.7953874
508,25,977,0.5439964,0.79369324,0.5440699,0.7788972,0.6751855
509,25,903,0.5913671,0.6195985,0.6113278,0.6108042,0.61307263
510,25,150,0.6811566,0.6518527,0.46677575,0.4743376,0.6435776
511,25,1966,0.6182461,0.6779788,0.50935805,0.63481885,0.7463661
512,25,1555,0.5202696,0.5791515,0.5127278,0.5969548,0.75368845
513,25,1845,0.5745527,0.586301,0.5816445,0.6181266,0.6181638
514,25,83,0.54234403,0.5469668,0.6656701,0.5176033,0.5007835
515,25,747,0.562587,0.60629535,0.6627273,0.534219,0.5962649
516,25,126,0.5098724,0.6039394,0.64575386,0.615042,0.6243237
517,25,51,0.48645282,0.8289402,0.75310934,0.74907064,0.6404891
518,25,1408,0.5941194,0.777826,0.8726392,0.8170354,0.53078073
519,25,1488,0.5692009,0.74227893,0.5290797,0.67823464,0.72265255
520,26,46,0.45340508,0.7576332,0.5288953,0.62792367,0.77933574
521,26,1989,0.6362984,0.7115111,0.65089375,0.6537015,0.57720315
522,26,1021,0.5400017,0.5789526,0.6289992,0.6677725,0.62297994
523,26,640,0.4920901,0.6973681,0.63050795,0.6431997,0.71701884
524,26,583,0.6126969,0.6798528,0.7114265,0.7548117,0.78928906
525,26,1239,0.4901995,0.5761135,0.629418,0.57174903,0.6062388
526,26,906,0.60736316,0.54672915,0.56913704,0.54725915,0.57527083
527,26,1396,0.5160196,0.85021776,0.751452,0.63482547,0.76785153
528,26,330,0.583892,0.53243315,0.54014295,0.52865756,0.50731903
529,26,128,0.57393754,0.60833013,0.6357126,0.63512105,0.64750093
530,26,1498,0.46935123,0.7783754,0.62762415,0.8696461,0.76244414
531,26,793,0.6047802,0.63535076,0.6405752,0.6533231,0.6173757
532,26,780,0.52774817,0.51645976,0.51855624,0.54140276,0.68597263
533,26,35,0.55299145,0.83827394,0.6529471,0.72365695,0.6167822
534,26,981,0.688171,0.48665208,0.63277555,0.4675,0.51671267
535,26,306,0.42189747,0.599518,0.55157954,0.58941257,0.5806177
536,26,764,0.49676853,0.56006485,0.64165306,0.581982,0.67649055
537,26,1985,0.6500584,0.49444374,0.5574757,0.8116004,0.48873803
538,26,1524,0.82134897,0.76263195,0.7717447,0.6716308,0.80924153
539,26,535,0.5535307,0.6722676,0.59481084,0.600836,0.5688903
540,27,320,0.5776026,0.6189228,0.56147105,0.6114131,0.7543962
541,27,1364,0.66714627,0.74864095,0.6760985,0.7116529,0.67284906
542,27,915,0.7634338,0.7599498,0.6527777,0.61976385,0.6562604
543,27,1807,0.6265522,0.57426345,0.50380784,0.64195186,0.5339721
544,27,1341,0.70070845,0.61047053,0.8136686,0.66803145,0.74240917
545,27,336,0.538536,0.6943174,0.6044459,0.74423724,0.7544297
546,27,427,0.6219153,0.7175816,0.7645706,0.68568015,0.55674154
547,27,1237,0.5070512,0.66346925,0.67840695,0.7083312,0.6900808
548,27,541,0.52153957,0.80617446,0.7501081,0.75034416,0.7088377
549,27,458,0.72904825,0.6286662,0.64102376,0.59716797,0.68501717
550,27,1709,0.5151698,0.52992266,0.49970356,0.54531264,0.5374818
551,27,861,0.44185355,0.44713637,0.52350104,0.5390911,0.57128334
552,27,1304,0.65267456,0.64504325,0.64165545,0.6469834,0.6053165
553,27,34,0.6008085,0.6873772,0.58602345,0.6316767,0.5859386
554,27,729,0.6822008,0.7211452,0.5673772,0.70318526,0.7129639
555,27,710,0.5535166,0.5918678,0.65704,0.6585977,0.67249334
556,27,403,0.5636224,0.76014036,0.53975546,0.6676656,0.7272578
557,27,1008,0.4880185,0.53086096,0.49623597,0.53086096,0.47935972
558,27,988,0.616196,0.8135752,0.7105698,0.6552687,0.70061284
559,27,213,0.50150585,0.67979336,0.6575101,0.6118265,0.62986356
560,28,1232,0.65310603,0.74206537,0.53489214,0.8804081,0.6764927
561,28,1005,0.6091128,0.5833937,0.6100528,0.700645,0.7363814
562,28,1915,0.5199172,0.6991436,0.71348,0.5802258,0.60464555
563,28,803,0.54564995,0.619878,0.5752153,0.76594186,0.78035736
564,28,490,0.58436066,0.65586245,0.52051485,0.71113163,0.72746235
565,28,869,0.6226414,0.7617519,0.7569388,0.74666804,0.6778326
566,28,1783,0.6739486,0.7724371,0.68885386,0.5292843,0.5815591
567,28,468,0.66916305,0.6049774,0.65808964,0.6468712,0.75139713
568,28,1179,0.5017539,0.5526725,0.5797275,0.56723076,0.58760506
569,28,1762,0.75345737,0.89991164,0.79996383,0.69829494,0.6449594
570,28,1600,0.49203956,0.5037568,0.50525963,0.48735103,0.55199355
571,28,1485,0.5715366,0.6527937,0.67711735,0.711219,0.58321923
572,28,1117,0.606185,0.5742618,0.65435123,0.55944955,0.6115404
573,28,1425,0.5554513,0.8063693,0.7869676,0.6462317,0.6307925
574,28,754,0.6027928,0.6701246,0.75254524,0.7211843,0.5691212
575,28,411,0.7427138,0.72322196,0.8375338,0.7697112,0.7520886
576,28,1853,0.6041352,0.6126171,0.5419811,0.5615393,0.51771545
577,28,1409,0.52129865,0.6971563,0.81564766,0.62423867,0.6601298
578,28,1128,0.6222384,0.591238,0.5450762,0.6123258,0.6946281
579,28,1797,0.6424257,0.5495648,0.68234897,0.61569095,0.69847757
580,29,1198,0.6555594,0.53801316,0.64783305,0.6195996,0.60321075
581,29,251,0.5488175,0.68682975,0.69624716,0.6783744,0.7076239
582,29,1471,0.5539555,0.5789878,0.5660805,0.5646172,0.589771
583,29,1724,0.66323566,0.61336195,0.5774701,0.5708896,0.7515167
584,29,612,0.54028857,0.67294973,0.54735523,0.63618165,0.64085436
585,29,1049,0.44470304,0.5299256,0.44256207,0.6695555,0.6299917
586,29,497,0.54293483,0.59270835,0.5889606,0.5610046,0.53193647
587,29,155,0.5302096,0.58320963,0.4875762,0.4965587,0.4983914
588,29,1627,0.6046181,0.67184275,0.68601936,0.7811728,0.8286495
589,29,633,0.67644256,0.6460291,0.68102443,0.62708664,0.6466626
590,29,1601,0.434582,0.57043004,0.7017993,0.61663634,0.6456983
591,29,1414,0.64276624,0.5364815,0.5477022,0.51277614,0.53830117
592,29,449,0.5044165,0.5593862,0.7194284,0.6475941,0.54049236
593,29,1117,0.5902337,0.5349617,0.6165912,0.52246094,0.61160165
594,29,1244,0.57698596,0.5657851,0.54910743,0.5544014,0.5935639
595,29,1428,0.53128344,0.5899139,0.52926856,0.66669506,0.506483
596,29,900,0.746181,0.78856426,0.8053622,0.78052574,0.80302465
597,29,693,0.63167524,0.64268196,0.7603745,0.7626236,0.8684529
598,29,1529,0.58860236,0.5706876,0.6515907,0.58705956,0.7577715
599,29,137,0.4302294,0.5407335,0.6497057,0.49476638,0.49595377
600,30,1177,0.61424464,0.719674,0.66302216,0.68274623,0.6200009
601,30,849,0.65400577,0.68047565,0.72830945,0.6709723,0.58245534
602,30,1570,0.6027982,0.64579463,0.5948023,0.70084697,0.6062381
603,30,762,0.63873774,0.72178733,0.5395339,0.6958341,0.5602904
604,30,525,0.7108144,0.5646242,0.7332047,0.8958645,0.6379003
605,30,1945,0.6640902,0.6570423,0.59874666,0.6615032,0.64769405
606,30,356,0.5785769,0.7348571,0.62330484,0.73511225,0.7288449
607,30,1154,0.58388126,0.54749185,0.56808084,0.56499785,0.661599
608,30,1506,0.5766306,0.6591238,0.5914066,0.6067366,0.66390985
609,30,1040,0.4873154,0.6582325,0.73581386,0.5041799,0.52756727
610,30,1072,0.6752414,0.6371978,0.70731616,0.69481933,0.7113074
611,30,945,0.67430705,0.6259891,0.59629834,0.68457454,0.4747842
612,30,149,0.6041684,0.66775787,0.5429055,0.65023804,0.6130183
613,30,169,0.74247694,0.68352216,0.72964025,0.635405,0.6450977
614,30,1968,0.49412075,0.52798194,0.6162299,0.56292,0.5028148
615,30,603,0.51611483,0.5135995,0.59224266,0.64675635,0.8413911
616,30,1585,0.56121457,0.5667319,0.53874815,0.5301935,0.49679235
617,30,414,0.7510744,0.56850773,0.6584905,0.57794315,0.5418844
618,30,1719,0.5376257,0.6329605,0.5114621,0.73413223,0.77108115
619,30,934,0.6437797,0.5148668,0.5227361,0.43812937,0.49993286
620,31,1905,0.5703386,0.67067677,0.55007064,0.60428655,0.53776014
621,31,74,0.54901695,0.5498979,0.5674661,0.533014,0.52224475
622,31,988,0.4952931,0.5734729,0.5459485,0.60268867,0.6156408
623,31,326,0.5482873,0.8676347,0.79706424,0.6474116,0.5784239
624,31,839,0.6339992,0.5525517,0.5785988,0.59052515,0.5528395
625,31,167,0.70161784,0.56190825,0.5527153,0.5803878,0.70654386
626,31,51,0.5669704,0.558896,0.5738945,0.5631655,0.56473136
627,31,822,0.57110673,0.62501144,0.5264907,0.5640447,0.5665325
628,31,1078,0.5815025,0.63207966,0.65619725,0.64461714,0.59915286
629,31,1934,0.8006288,0.76608527,0.8043655,0.84367895,0.6796726
630,31,999,0.6267359,0.5291678,0.57402337,0.5956812,0.6299268
631,31,28,0.4772327,0.7382259,0.5564769,0.7042381,0.55022776
632,31,365,0.7004721,0.6690866,0.6131299,0.7250954,0.8057433
633,31,1236,0.504029,0.619644,0.6864346,0.57860124,0.5725102
634,31,234,0.57683295,0.6115809,0.51194924,0.73605174,0.6932925
635,31,844,0.71186805,0.6135833,0.55789393,0.60706484,0.894783
636,31,549,0.54735047,0.6367369,0.6903941,0.6105901,0.6446761
637,31,1564,0.5584194,0.80847967,0.7785883,0.8028918,0.5927757
638,31,1563,0.5543203,0.64567447,0.6107932,0.6002955,0.61493033
639,31,1687,0.7037308,0.7616852,0.7321773,0.72133964,0.75319177
640,32,1931,0.60008353,0.82170886,0.71231526,0.7958745,0.5442984
641,32,898,0.698589,0.8052582,0.66718554,0.6313891,0.84038925
642,32,1820,0.65180564,0.85635126,0.8284956,0.87026405,0.66763425
643,32,1310,0.6162399,0.6012976,0.56363887,0.5697067,0.5446796
644,32,1056,0.56694233,0.59284437,0.70656705,0.7050749,0.6743507
645,32,325,0.6353485,0.65468657,0.6585029,0.6760134,0.69279397
646,32,596,0.64643866,0.6093516,0.7369246,0.5827857,0.6209659
647,32,1329,0.6694088,0.7620615,0.7692579,0.7020465,0.77435344
648,32,836,0.5376989,0.59730166,0.7041691,0.527901,0.70468885
649,32,776,0.60006267,0.59207237,0.53516823,0.5648467,0.4827936
650,32,474,0.5195364,0.6345518,0.64777154,0.6474779,0.6973199
651,32,1349,0.61537975,0.64130116,0.74491197,0.5663891,0.7619855
652,32,881,0.63005996,0.6996711,0.593543,0.6723553,0.67832756
653,32,1176,0.6448041,0.7488814,0.6946833,0.85714936,0.6814098
654,32,1676,0.614629,0.64914256,0.67414635,0.63149065,0.61667824
655,32,1371,0.57230866,0.5503544,0.6582024,0.7459429,0.4958218
656,32,773,0.6291779,0.72483146,0.70600545,0.72575986,0.7674449
657,32,411,0.5576575,0.8098756,0.6514159,0.66883385,0.74383116
658,32,1887,0.66899896,0.7090207,0.6021509,0.85523856,0.70036745
659,32,1945,0.5682581,0.5620701,0.5694575,0.5809905,0.5718616
660,33,164,0.599432,0.58917755,0.5054252,0.5499017,0.51670706
661,33,1511,0.6506442,0.7421805,0.70665026,0.75197154,0.8020656
662,33,1966,0.71240824,0.72840124,0.7061277,0.65496683,0.6751898
663,33,1500,0.5536324,0.6213065,0.6973144,0.7100316,0.62243915
664,33,729,0.51852566,0.4386868,0.56161135,0.53526413,0.6150763
665,33,1175,0.5376187,0.54384124,0.6178845,0.6008399,0.5675591
666,33,1698,0.72248954,0.61623573,0.78925204,0.6267781,0.6858382
667,33,185,0.5428105,0.5815415,0.49130356,0.39623097,0.49371937
668,33,128,0.527622,0.50703245,0.6065417,0.5883991,0.64252204
669,33,1383,0.507617,0.7420409,0.5336233,0.6784438,0.69644326
670,33,705,0.827507,0.6581608,0.86901706,0.75803804,0.77302015
671,33,956,0.5074953,0.580755,0.5542239,0.7395912,0.79903924
672,33,934,0.59268105,0.7442574,0.57699436,0.76819295,0.57782507
673,33,1748,0.8653335,0.76845855,0.77170444,0.8435434,0.86559826
674,33,1267,0.6361873,0.5764198,0.64061123,0.5709684,0.63010573
675,33,461,0.5098734,0.52278894,0.68828833,0.53213596,0.5181034
676,33,126,0.5676523,0.6243052,0.6977632,0.6422961,0.72226477
677,33,1902,0.53051203,0.67004085,0.69337535,0.55937386,0.58107024
678,33,584,0.44140008,0.5559751,0.6188545,0.50195616,0.4845648
679,33,60,0.65039265,0.7910421,0.8154315,0.72497606,0.7675149
680,34,305,0.5711975,0.55922997,0.7970126,0.73643565,0.6835019
681,34,1160,0.5781838,0.6470803,0.5619891,0.6128458,0.59527385
682,34,1192,0.63184667,0.5986701,0.5888784,0.61747396,0.6157227
683,34,1131,0.67724276,0.8591115,0.6763118,0.81713974,0.70695186
684,34,693,0.53908956,0.490128,0.5912536,0.63515735,0.5137575
685,34,635,0.6270561,0.6022004,0.6496506,0.694051,0.61250466
686,34,1811,0.8074952,0.7626129,0.880222,0.5130463,0.88580185
687,34,1308,0.65804154,0.56575,0.567082,0.5339267,0.70954394
688,34,1677,0.7245602,0.8146546,0.70333135,0.64473975,0.6395628
689,34,1675,0.5275048,0.5778664,0.48365745,0.64980966,0.6274415
690,34,796,0.57560223,0.5799278,0.7951369,0.64886165,0.5726282
691,34,908,0.72653836,0.7684696,0.6772,0.7130191,0.6408188
692,34,1772,0.67084396,0.6113048,0.64173424,0.63253164,0.6989382
693,34,1911,0.6373013,0.64288205,0.6497057,0.62935627,0.576627
694,34,299,0.7524521,0.7524521,0.5407498,0.778571,0.81402016
695,34,937,0.502802,0.48850143,0.5570122,0.46827567,0.45540047
696,34,679,0.5933321,0.7932483,0.92062575,0.7248536,0.83253795
697,34,282,0.55107987,0.5829655,0.5948573,0.57967573,0.5402492
698,34,880,0.571281,0.61619043,0.7248958,0.5939566,0.6718282
699,34,355,0.5136881,0.44731003,0.52817774,0.5153509,0.48039728
700,35,775,0.84709114,0.73122144,0.8262224,0.79508406,0.8073477
701,35,1734,0.6909053,0.6203467,0.6732495,0.6931141,0.64150995
702,35,411,0.56416655,0.81243896,0.74935204,0.5333528,0.5065374
703,35,1077,0.56070995,0.5980947,0.5836355,0.6311506,0.7385551
704,35,1878,0.5387061,0.6784848,0.51911235,0.63059396,0.7017705
705,35,1374,0.66769856,0.6820602,0.6747083,0.64671886,0.73855585
706,35,887,0.592278,0.59557,0.7213304,0.5525338,0.5484814
707,35,863,0.6045437,0.5819512,0.63281393,0.6549204,0.6843823
708,35,1664,0.61624426,0.7541078,0.61304617,0.5633646,0.55124015
709,35,412,0.59270704,0.62556994,0.6036176,0.60192806,0.60108876
710,35,1989,0.48878068,0.67930424,0.62001795,0.7524845,0.6557488
711,35,1872,0.6046584,0.5873801,0.6301413,0.5368626,0.61195666
712,35,494,0.6682946,0.5921227,0.6396865,0.5273724,0.59620583
713,35,81,0.63077873,0.5091765,0.6613207,0.6033494,0.5162968
714,35,1346,0.6434995,0.43912646,0.6721503,0.42262185,0.40079454
715,35,1444,0.626605,0.5517911,0.64636594,0.6010551,0.65062916
716,35,1121,0.64162886,0.69507813,0.57432675,0.77068555,0.6028531
717,35,1722,0.6896295,0.7576872,0.70819795,0.6305716,0.61677027
718,35,679,0.52923584,0.8082431,0.6315068,0.8361297,0.7208517
719,35,565,0.6175454,0.69050527,0.80025816,0.57927644,0.6277112
720,36,1302,0.7607867,0.8204079,0.84976333,0.82720137,0.82355726
721,36,492,0.56220466,0.69837993,0.57629085,0.56280535,0.641315
722,36,350,0.567908,0.61813825,0.5629159,0.64065266,0.69547945
723,36,1496,0.69093627,0.7027616,0.74216425,0.83254045,0.6112649
724,36,580,0.5310291,0.83043146,0.7693623,0.81995046,0.7427765
725,36,1983,0.5222796,0.77266276,0.6539247,0.68877995,0.70791674
726,36,101,0.56349385,0.5156647,0.5355039,0.52488613,0.61441
727,36,1998,0.50821304,0.7913606,0.55295223,0.59521383,0.6095241
728,36,385,0.6796957,0.68731546,0.5913758,0.6772025,0.6522081
729,36,1619,0.57970715,0.451844,0.48566818,0.44241014,0.4999699
730,36,168,0.58252573,0.7059187,0.7787384,0.674358,0.8887517
731,36,256,0.58645725,0.5972162,0.63989145,0.56449,0.5720617
732,36,56,0.6134533,0.7972304,0.8521404,0.8435124,0.8916187
733,36,1857,0.51363224,0.8762993,0.63337535,0.6585136,0.52115023
734,36,1744,0.6110505,0.58924043,0.51118004,0.5593375,0.52125394
735,36,1178,0.769662,0.5317789,0.6423647,0.6109928,0.70399773
736,36,1794,0.7002215,0.826129,0.8789939,0.84061253,0.72261566
737,36,1721,0.63566023,0.71300066,0.7871737,0.8536408,0.8078628
738,36,1706,0.67264867,0.62939334,0.6025146,0.61315763,0.5596871
739,36,0,0.69293976,0.5863181,0.6229481,0.58486366,0.7464602
740,37,129,0.62009406,0.6125918,0.6937952,0.6668358,0.5973418
741,37,1293,0.7976801,0.7413335,0.4874431,0.79371375,0.70014554
742,37,1119,0.5315742,0.5606291,0.5482056,0.5469116,0.58025444
743,37,779,0.60450625,0.6689894,0.63477516,0.7520845,0.6408781
744,37,501,0.875702,0.8797487,0.8525675,0.58819765,0.81768286
745,37,1196,0.61588085,0.8166326,0.75439143,0.7726197,0.6481863
746,37,525,0.75456035,0.49646968,0.7741349,0.722797,0.5888286
747,37,1491,0.6960471,0.55320346,0.793997,0.69689447,0.74512583
748,37,806,0.7063355,0.61567765,0.5630094,0.7183363,0.5735229
749,37,1559,0.6769603,0.5756333,0.6315899,0.5479621,0.73309594
750,37,962,0.57607543,0.7848431,0.85628664,0.7909364,0.8576219
751,37,1266,0.54678285,0.58938396,0.6175352,0.48069882,0.52820706
752,37,331,0.6303109,0.72778076,0.72205716,0.77190226,0.72205716
753,37,221,0.6615081,0.5979486,0.6275532,0.49775943,0.59232074
754,37,802,0.71526986,0.64092594,0.7096214,0.49985138,0.6600947
755,37,45,0.5766122,0.81646925,0.6260566,0.70223606,0.703704
756,37,342,0.6550327,0.6137097,0.66210026,0.7048302,0.6577095
757,37,1432,0.63482344,0.57591397,0.61866343,0.63383377,0.6698894
758,37,1191,0.7450581,0.44923756,0.51115507,0.46379137,0.44616726
759,37,1097,0.61457694,0.6821504,0.7903661,0.6367878,0.6475817
760,38,543,0.8063127,0.62656325,0.47985196,0.6670056,0.79183036
761,38,734,0.45064172,0.60904014,0.78422135,0.66194755,0.7771696
762,38,232,0.6199166,0.7826679,0.6994089,0.51787996,0.7121389
763,38,1160,0.81804466,0.59153533,0.7583917,0.5862975,0.9017971
764,38,1519,0.6941858,0.8157605,0.8549976,0.7678922,0.67304534
765,38,1257,0.6493091,0.71556395,0.70508677,0.76247555,0.7230294
766,38,1281,0.6593546,0.8337877,0.7346741,0.82285625,0.83081746
767,38,943,0.59354156,0.7909863,0.66366065,0.68153566,0.5956769
768,38,267,0.67331356,0.59716964,0.64310896,0.5827552,0.5551483
