,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
133,6,346,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words referencing geographic directions, especially ""Western.""","

regions or countries associated with the cultural or geographical concept of the ""West.""","

words related to geographic directions or regions.","

adverbs or adjectives and, in nearby context, the word 'Western' or the preposition 'of', suggesting that the neuron is interested in specific geographical contexts, particularly the Western direction.","

proper adjectives related to place (country or geographical region), often indicating a specific direction or part of the world (e.g. Western, Eastern, Northern).","

geographic or cultural regions. 

It seems to be picking up the suffix ""-an"" as a strong indicator of the region (Western, Eastern, Northern, Than)."
134,6,1855,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the word ""wild"" and its variations.","

phrases or instances of the word ""wild"".","

adverbs and adjectives commonly used to describe something unpredictable or uncontrollable, such as behavior, actions, or situations.","

instances of the word 'wild'.","

language associated with excitement, chaos, or out-of-control situations.","

words that indicate something is out of control or excessive, often with a connotation of rebellion or chaos."
135,6,1507,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to preferences or choices.,"

preferences.","

words related to choices or options, specifically indicating personal or preferred alternatives.","

words related to inclination for something or someone, often involving hierarchy or order, such as preference, preference of something (as in an object being preferred), or in hierarchical contexts - preference meaning something that is in higher favor.","

words related to personal choices or inclinations, often with a sense of individuality, diversity, or prioritization.","

concepts or terms related to option or preference, likely including variants of the word such as preference, preferences, or prefrence."
136,6,1586,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," measurements related to volume, specifically the word 'cup'.","

sports awards or trophies related to Formula 1.","

measured quantities of ingredients in recipes or cooking contexts.","

ingredients or their measurements, often found in cooking or baking recipes.","

units of measurement or containers used to hold liquids or dry ingredients, specifically words related to 'cup'.","

words written out in full and the abbreviation, or units of measurement, ""cup""."
137,6,658,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, the word 'host' and words that relate to hosting.,"

The name or concept ""Host"".","

verbs and nouns related to causation or a central role, often indicating something acting upon or encompassing others, such as 'contain', 'infect', 'attack', or 'encompass'.","

the word ""host"".","

instances of the word ""host"".","

the term ""host"", particularly in the context of a system or entity providing support or services to something else, or a microorganism lodging in a living organism."
138,6,1991,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," last names, particularly ""Davis.""","

words that are variants of a person's name, particularly male names, often in combination with other words that suggest fame or recognition (""the future centerpiece of the team"", ""a big man who's the center of attention"", ""Mug en Souls"", etc.).","

the named entity type ""last name"", particularly ""Davis"", likely in the context of it being a surname of an individual, possibly a politician, athlete, or public figure.","

words that are proper nouns, particularly people's names.","

the surname ""Davis"".","

words related to the name 'Davis'."
139,6,1489,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to holding or gripping actions.,"

phrase and word combinations that represent intimate human physical contact.","

words related to grasping or restraining, often in a physical sense.","

phrases or words with the prefix ""gri-"" or related to concepts of grasping, seizing, or controlling something, often with a connotation of power, agency, or danger.","

words related to the concept of grasping or seizing control.","

words or phrases related to physical grasping or restraint."
140,7,415,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to being impressed or surprised.,"

text sections with positive sentiments.","

instances where the word ""impressed"" is used.","

instances of the word 'impressed'.","

positive sentiment words, specifically words that express admiration or approval.","

words indicating strong positive feelings towards something or someone, particularly the sentiment expressed by the words ""impressed"", ""surprised"", and their variants."
141,7,47,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,verbs related to suspension or hanging.,"

phrases related to ""hanging"" in the sense of being in a social situation.","

words related to remaining in a place, either physically or figuratively.","

words related to attachment or physical support, often with a connotation of being suspended or hanging from something.","

words related to either being suspended from a position or to being drunk, specifically hangover.","

words related to incompletion, specifically phrases that imply being left or suspended in a state or activity."
142,7,828,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to the central parts of an area, structure, or organization.","

terms, specifically nouns related to the center or core of things.","

references to a central or main location.","

words meaning the heart of a location or a concentrated area, such as a center, core, or downtown.","

words related to geographical or spatial central points.","

words related to the concept of central or inner parts of things."
143,7,1406,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the word ""explicit"" and its variations in phrases.","

explicit or clear mentions of certain key concepts or actions.","

words or phrases that indicate something is explicitly stated or emphasized.","

words or phrases that are explicit, meaning they are clearly stated or directly expressed, often emphasizing transparency or clarity.","

contextually relevant instances of the word ""explicit"" and its variants such as ""explicitly"", often indicating a need for clarity or a lack of ambiguity in a particular situation.","

words and phrases indicating explicitness or clarity, such as when something is stated directly or clearly, often in formal or legal contexts."
144,7,1464,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to discrimination and bias.,"

arguments against discrimination based on protected characteristics, often in the context of civil rights or employment law.","

words related to unequal treatment towards a particular group, typically based on their characteristics, actions, or identities.","

Instances of a specific word meaning unfair or biased treatment towards others.","

phrases related to unfair treatment or bias.","

words related to unjust treatment or unfair distinction."
145,7,1113,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to seriousness and importance.,"

serious statements.","

phrases that indicate importance or gravity, such as formal or official declarations, as well as words related to seriousness or severity, and legal/professional documentation.","

adverbs or determiners indicating a high level of intensity, importance, or sternness (""serious"", ""force"", ""strongly"").","

words or phrases that convey or imply importance, gravity, or urgency, such as adjectives like 'serious', or nouns like 'testimony'.","

words used with a high degree of emphasis, conveying importance or intensity, often through the use of adverbs or phrases like 'I'm serious'."
146,7,1571,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words related to tools or weapons, specifically sharp-edged ones.","

items that are typically masculine or associated with masculine activities, such as tools, weapons, or items of clothing.","

words related to sharp tools or weapons.","

tools or instruments, particularly ones that require manual labor or violence, such as axes, knives, and shovels.","

words related to cutting or sharp objects.","

equipment or implements related to chopping or cutting."
147,7,361,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,variations of the word 'order'.,"

purchase orders or actions related to purchasing.","

occurrences of the word ""order"".","

words and phrases related to purchasing, transactions, and orders.","

formal instructions or procedures, specifically in situations involving commerce or buying and selling.","

instances of words related to placing an official request or transaction, typically for delivery or purchase."
148,7,563,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,transition words and phrases that introduce additional or clarifying information.,"

words related to the concept of an ""afterward"".","

conjunction words used to connect independent clauses, indicating transitions in ideas or relationships.","

logical expressions or semantic connectors.","

words indicating additional information or explanations, typically used to transition between sentences or paragraphs in a text.","

conjunctions and separators that begin a new or additional point in the text."
149,7,5,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"variations of the word ""including"".","

the words ""including"".","

words that indicate addition or containment.","

prepositions and words indicating addition or containment, such as ""including"", ""released"", ""packed"", ""outside"", etc.","

instances of the word 'including' when preceded by a small set of specific tokens (not shown) at the beginning of its surface.","

phrases related to addition or incorporation of new information or elements."
150,7,535,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to pairs or couple-related terms.,"

words related to romantic relationships.","

pairs of people or things, as denoted by the words ""couple"", ""pair"", or phrases implying two individuals or entities, often with a sense of unity, partnership, or belonging.","

words related to pairs or groups that are together.","

entities that consist of two people, specifically referring to groups composed of two individuals.","

words or phrases related to pairs of people."
151,7,478,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words related to being the best, top or the first appearance.","

subreddit or other online community related content.","

words related to initial or introductory appearances or events (episodes, episodes series, events).","

adjectives indicating a high level of quality or importance, such as 'premier'.","

words/phrases related to high or first-order status, whether it's a special category of something or a rank, but 'premier' specifically seems most tied to that which is at the highest level of status or ranking often being referred to, in other words, as ""","

words related to the highest level or premium status."
152,7,1552,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to following or coming after something.,"

social media features such as follower counts or trends related to following or being followed.","

words related to sequence or continuation, specifically the word ""follow"" and its variations, often indicating the continuation of an idea, event, or action.","

words that are prepositions, specifically 'follow', but more generally prepositions in various grammatical contexts.","

instance of words 'follow' and its derivatives, specifically the action of following or the people who follow someone.","

verbs that are closely related to the concept of sequence or continuation, particularly verbs that end in '-ollow'."
153,7,858,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to financial life changes, particularly retirement and bankruptcy.","

references to debt or financial struggles.","

words related to financial or career transitions.","

the concepts of permanent cessation of work or a state of financial insolvency.","

phrases related to financial or social retirement, or words indicating a significant change or end in a person's or an institution's life cycle.","

phrases or words related to the end of people's working lives or career, especially words or phrases that imply a person is stopping their job or profession."
154,7,1163,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words or phrases related to moving ahead or progressing in time.,"

instructions that are related to fast forwarding.","

prepositions and adverbs commonly used to introduce transitions of time, including 'forward' and 'enough'.","

the verb ""fast forward"". In context, it seems to be used to mean both moving forward in time and moving quickly through a process or medium.","

words that indicate progression or movement in time, especially ""moving quickly to a future point"".","

words related to moving forward in time."
155,7,660,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to cutting or editing actions.,"

words or phrases related to censorship and editing.","

verbs that mean removing or altering content, often to avoid controversy or inaccuracy.","

words indicating removal or alteration.","

past tense or past participle forms of the verb ""to edit"" or related words, particularly those indicating removal or alteration ('cut', 'edit', 'edited', 'inhib', 'inhibiting', 'decreased', 'ased').","

words or phrases related to deleting or changing content. This includes editing, cutting, and reducing."
156,7,1318,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to types of housing and residential areas.,"

words or phrases related to rules or regulations concerning property.","

words related to property, homes, and neighborhoods.","

words that are synonyms for people living in a specific area.","

words and phrases indicating specific types of places or locations, such as homes, residences, or neighborhoods.","

terms related to living spaces."
157,7,538,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to fire and heat.,"

words related to video games, particularly action, graphics, or special effects involving fire (e.g. video game fire effects), or terms associated with online game streaming, video game hardware companies, or specific games.","

words and phrases containing the word ""fire"".","

words and phrases containing ""fire"" as a significant part of the context.","

words that appear in their ""fire"" or ""storm"" variants.","

instances of the token '[fire]' or words associated with fire, such as 'burn' or 'ignite'."
158,7,20,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words or parts of words related to the letters 'ark' and 'anger'.,"

abbreviations or acronyms.","

tokens that appear in various words related to the English definite article or the names of places and locations (the, a, park, ark, karkand, etc.).","

abbreviations, likely due to its sensitivity to shortened words.","

suffixes or suffix-like parts of words, particularly those that resemble names of places (ARK, and other examples), followed by other possibly general or abstract concepts (anger, ame, etc.).","

words that end with the suffixes 'ARK', 'AME', and 'ANGER'."
159,7,1476,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to newness or a renewed state.,"

synonyms for ""fresh"" related phrases or contexts.","

words associated with novelty or up-to-date information, often implying a lack of staleness or being current.","

words related to something new, recent, or revitalized.","

words or phrases indicating recentness, originality, or novelty, often referring to a refreshed or updated context.","

adjectives and phrases that describe something as new or novel."
160,8,123,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,United States state abbreviations.,"

addresses or postal codes in the United States.","

abbreviations of U.S. states or their postal code abbreviations.","

mentions of specific geographic locations.","

US state abbreviations.","

two-letter state abbreviations in US locations."
161,8,389,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,medical professionals and treatments.,"

phrases related to medical interactions with a doctor.","

medical professionals.","

words related to medical professionals or settings.","

words related to medical professionals.","

words related to the medical profession."
162,8,1193,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of the word ""together"".","

the word or phrase ""together"".","

phrases indicating a coming together or coexistence of people or things in a general sense, but across contexts (social, work, leisure)","

phrases related to people coming together or forming groups.","

words related to collaboration, assembly, or gathering, often in a social or organized context.","

instances where ""together"" is used to express unity, collaboration, or a collective action."
163,8,1078,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to peace and resolution in conflict situations.,"

words or phrases related to conflict resolution, specifically peaceful efforts.","

phrases or words related to reconciliation or resolution, such as forgiveness, peace process, ceasefire, and agreement.","

words associated with political or social diplomacy, including terms related to agreements, peace processes, and forgiveness.","

words related to negotiations, agreements, or formal settlements between groups, implying a sense of resolution or truce.","

words related to conflict resolution or the end of hostilities."
164,8,1656,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to being underwater or below the surface.,"

words related to underwater activities, water, or aquatic environments.","

instances where the word ""underwater"" appears, which often implies the topics of submersion, aquatic environments, or submarines.","

words and phrases related to environments or locations that are connected to water.","

locations or environments related to water.","

words or phrases related to being below a certain surface or level, which can include water, ground, or the earth."
165,8,136,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to interior spaces and their characteristics.,"

words or phrases related to luxury, fine details, or high-end products or services, such as comfortable and spacious interior design, atmospheric settings, or decorative features.","

references to the inside of a building or structure, including rooms, spaces, or compartments.","

words related to areas or spaces within a physical object or structure, such as interior, space, or room.","

words and phrases related to the interior or inside of a physical space or object.","

words related to the inside of a physical object or space, such as a building, a room, or an object."
166,8,1164,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, the word 'bid' and related context.,"

words that can be replaced by or are related to the word ""bid"".","

instances of economic or strategic offers, specifically business deals or proposals.","

words related to business or economic transactions, specifically those involving proposals or offers to engage in a transaction (in this case, words are a colloquial definition for a bid).","

words or phrases related to business proposals or offers, often involving money.","

words and phrases related to business transactions or proposals, such as bids, offers, and purchases."
167,8,545,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, occurrences of the number '2'.,"

the numeral ""2"".","

single digits (0-9).","

numbers or sequences of characters that appear as a specific number or letter, indicating a version or iteration.","

specific numerical designations.","

single or multiple digit numbers, particularly the number 2, which seems to be a key indicator in its search."
168,8,1593,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to broad or wide scope or variety.,"

information related to various topics in the open-source software community, specifically with strong activations for the opensource.org domain.","

adverbs indicating large or extensive size.","

pairs of words or phrases that are related to beginning, often in relation to ongoing processes or activities.","

words that can be repeated without altering the sentence's meaning, often suggesting concepts that have already been established, such as an ongoing process (began), an existing relationship (wide) or an existing group (wide).","

phrases with a repetition pattern, often indicating a continuation of thought or an expansion of scope."
169,8,1605,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to transportation or container objects.,"

the name or concept 'Cab.'","

terms or instances of the word ""Cab"".","

tokens with variations of the prefix ""Cab"".","

words or phrases that contain the word ""Cab"" or words/phrases with similar associations, possibly naming ""Cab"" vehicles, items or events.","

words derived from the name 'Cab', in various contexts (person's name, proper adjective, etc.)."
170,8,982,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to scheduling and canceling events.,"

postponed, cancelled, scheduled, or rescheduled events.","

instances of words or phrases that end in 'ed' or 'en' and indicate that something has been done or has a specific status.","

words related to scheduling or time.","

verbs or phrases related to scheduling or planning.","

phrases related to scheduling and timing."
171,8,1293,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to actions requiring permission or consent.,"

instances of the last name ""Foster"" or words related to law, permission, consent, and sex crimes.","

phrases and words related to giving or receiving official approval, consent, or permission.","

words related to consent and permission.","

words and phrases related to giving or receiving approval, permission, or consent.","

words or phrases related to authorization, consent, approval, permission, or approval-granting entities."
172,8,448,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words or phrases related to completing an action.,"

step-by-step instructions.","

verb tenses expressing completion or attainment of a task.","

endings or completions of processes or tasks.","

verbs related to completion or the end of a process.","

verbs indicating completion or culmination of an action, often in a final or decisive sense."
173,8,1232,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases related to instances, occurrences, or situations described as ""the case.""","

instances of ambiguous language, specifically ambiguous pronouns, ambiguous quantifiers, and ambiguous noun phrases, often related to legal or administrative contexts.","

phrases involving ""the case"", which typically indicate a claim, statement, or circumstance being discussed.","

Instances where phrases like ""[the case]"" are used to introduce a conclusion or a fact, implying a causal relationship between the information that follows and the claim or decision being made.","

the word or phrase ""the"" used in conjunction with the word ""case"" in a sentence.","

phrases involving the use of the definite article ""the"" before a noun or pronoun, often indicating a focus or emphasis on a particular instance or circumstance, often in the context of comparisons or generalizations."
174,8,1285,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to delay or postponement.,"

delays or delayed situations, particularly in the context of technology or schedules.","

words related to postponing or suspending something, or the result of such postponing, such as delays or its consequences.","

words related to postponing or putting off actions or events.","

terms related to postponement or lateness.","

delay or postponement. This includes time-related concepts, such as waiting, the passage of time, and the effect of delays on various situations."
175,8,609,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the word ""neither"" and its varying capitalizations.","

the word ""neither"" in sentences.","

instances of the word ""neither"" or phrases containing the word ""neither"" often in the context of a balance, compromise, or contrasting situation.","

instances of the word ""neither"".","

negating or contrasting verbs, often indicating a refusal or a situation where two opposing ideas or sides coexist.","

instances of the word ""neither"" in phrases where it's contrasting two opposing ideas or conditions."
176,8,1732,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, acronyms and abbreviations related to sports organizations and competitions.,"

abbreviations or acronyms of sports-related teams or leagues.","

words related to sports leagues, teams, and competitions, specifically the National Football Conference (NFC) or the American League (AL).","

abbreviations or acronyms of organizations and leagues, particularly those related to sports (e.g. NFL, AL, NFC).","

terms related to specific professional sports leagues or categories.","

abbreviations for league or conference names, specifically in sports."
177,8,1959,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to importance and power.,"

news by Fox, or more specifically, words or phrases associated with Fox News, as well as language related to power and importance.","

strong or key words often used to convey importance or high value.","

adjectives describing a large impact or influence, often in a prestigious context.","

adjectives or nouns describing importance or significance.","

words and phrases related to politics and news, such as party names, news outlets, and policy, but more specifically words in the context of their significance or importance."
178,8,323,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to unity, support, and cooperation.","

social movements or displays of solidarity.","

phrases related to expressions of support or solidarity towards a particular cause or group.","

words related to unity, support, or mutual assistance.","

phrases related to social support and solidarity, often in the context of challenging or standing up for something.","

words related to social harmony or support."
179,8,1196,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, the word 'dial' and its variations.,"

gears or dials.","

instances of the word ""dial"", often referring to various types of mechanisms or controls in different contexts.","

technical terms related to machinery/devices with control settings.","

tokenized words that are spelled like ""dial"", regardless of their function or context in the text.","

words or phrases related to round control mechanisms, particularly those used for setting or configuring physical characteristics."
180,9,147,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," the word ""most"" and words related to comparison.","

words that are similar to ""most""","

phrases or words that indicate general truths or widespread characteristics of a particular group or concept.","

instances where the word 'most' or similar quantifying words are used as modifiers, often indicating a common or typical characteristic.","

general statements or phrases that express universality or high levels of frequency, often using words like ""most"" or phrases like ""in this case"", indicating a tendency to describe situations or characteristics that apply to a large proportion of cases or people.","

prevalence of a particular state or condition described by a superlative or comparative."
181,9,914,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to the action of seeing or observing.,"

written or verbal accounts of events, specifically transcripts.","

words related to visual perception or the act of observing.","

verbs related to visual or auditory perception.","

verbs related to watching or perceiving.","

tokens and phrases related to sight, sound, and the act of perceiving or listening, but particularly the verb ""view""."
182,9,43,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words and phrases related to evidence, proof, and background contexts.","

evidence related to wrongdoing.","

words related to the legal or formal process of validation or demonstration, often implying a need for authentication or support.","

terms related to legal or court proceedings.","

legal terminology in the context of case examples.","

words that can be considered synonyms for a word's primary meaning, in this case, indicating instances where 'the' is used in a specific or idiomatic way, or other concepts where 'evidence' or 'proof' might be used to imply certainty."
183,9,1738,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to taking something away or stealing.,"

theft.","

forms of words derived from the verb ""strip"", often related to literal or figurative removal.","

words related to removal or theft.","

words related to acts of taking or removal of something illegal or unapproved, often referring to theft or robbery.","

words related to taking or removal of something, such as theft, robbery, drain, strip, or snatch."
184,9,1546,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to being alive, existing, or thriving.","

words or phrases that are similar to ""thriving"" in the context of a successful or active entity.","

phrases describing positive or good states of being, such as thriving, living, having benefits, or appearing supportive.","

adjectives indicating robustness or success.","

adjectives describing economic or social vitality.","

the suffix ""-ing"" of present participle verbs as well as words that describe life or existence, specifically the state of being alive."
185,9,1762,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," single letters or partial words with a focus on 'y', 'z', 'k', and 'ter'.","

celebrities or notable individuals, likely actors or directors, or in general, notable names.","

words that end with the letter 'z'.","

abbreviations or acronyms likely starting letters of a state or region (e.g. Az, Ol, Gi, ...).","

words that end with consonant clusters such as 'ter', 'son', 'k', 'y', 'z', and 'er'.","

words ending in the suffix '-er'."
186,9,1236,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to women and female titles.,"

words related to women or female.","

words related to females or feminine. This includes nouns, such as female, queen, and woman, as well as words and phrases associated with females, like girlfriend, accuser, Mrs, and Ms.","

words associated with feminine-related nouns or pronouns, specifically those referring to females.","

words related to female roles or identity.","

words that refer to women, specifically terms of address or identifiers (e.g. ""queen"", ""woman"", ""Mrs."") and kinship relationships (e.g. ""wife"", ""ex-girlfriend"", ""her"")."
187,9,117,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"instances of the word ""idea"" and related phrases emphasizing its positive or negative context.","

phrases and ideas that are somewhat novel and unusual.","

phrases related to creative or intellectual suggestions, often positive, but can also be negative.","

words related to suggestions or proposals often involving creativity or improvement.","

Instances or mentions of the word ""idea"".","

phrase or sentence structures related to suggestions or constructive ideas."
188,9,135,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, editing commands and low-intensity actions.,"

editing or revisions of documents, as indicated by verbs such as ""edit"" and phrases related to updates.","

references or links to other sources, often denoted by the token 'edit'.","

words related to people, specifically individuals' names.","

tags or links with special meanings in text.","

square brackets, which are often used to signal the start or end of an edit or other update, or to indicate an alias or other alternative name."
189,9,856,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"partial words ending in ""ave"" or ""ove"".","

words that are similar to or variations of the word ""love"".","

words of French origin.","

words that are part of a common phrase or idiom, specifically those that are proper nouns or in contexts where a phrase or idiom is being referenced.","

words that have a double 'v' or have a Latin root word ending in 've', or words that contain other double letters in general.","

words that end with the suffix '-ve' in various contexts."
190,9,1515,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to representation and involvement.,"

official or company representatives.","

words related to a person acting on behalf of an organization or government.","

words related to official roles or positions.","

title or honorific names or words indicating official positions such as government official or business representative, then secondarily residue.","

words related to organization or official roles, such as titles or positions within an entity."
191,9,1821,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,terms related to paths and a planet (Mars) in different contexts.,"

file paths.","

words or phrases that can be paths or directories, likely drawn from code.","

words related to programming or coding concepts, as well as function or method names, and words related to external systems or libraries such as HTML and OS paths.","

words that are part of a programming or mathematical concept, specifically file system or directory related functions.","

words related to file paths, typically denoted by 'path', and its related functions, likely indicating a pattern recognition towards file system navigation structures."
192,9,1399,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the word ""importantly"" and its degree of emphasis in a sentence.","

values and qualities such as trust, respect, collaboration, integrity, and curiosity in relationships.","

parenthetical qualifiers indicating increased importance, emphasis, or significance.","

words that indicate importance or emphasis.","

particles or words that indicate emphasis or ranking, such as ""most,"" ""most importantly,"" or phrases that signal importance.","

 phrases that convey emphasis or significance, specifically expressions starting with ""most""."
193,9,1125,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the word ""according"" and occasionally related statistics or numbers.","

numbers representing percentages or rates.","

conjunctions introducing supportive information, often indicating a specific source or measurement.","

instances of the word ""according"" or phrases similar in meaning, possibly indicating the source or basis of the information.","

instances where the word 'according' is used to transition from a source or authority to a piece of information they provided.","

prepositions followed by 'according'."
194,9,1532,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words containing 'ick' or 'ock' sounds.,"

words that rhymes with ""ick"".","

words ending in '-ick', although there's a possible exception.","

suffixes '-ick' or '-ery'.","

tokens composed of words ending in 'ck' in their base form.","

words related to a specific personal name ('Hick,' but mainly 'Hock,' and other instances of 'Hick')."
195,9,1966,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to sensory experiences and anticipations.,"

phrases and words related to expectations of warmth and security.","

verbs describing states of mind, physical sensations, or situations in which a prediction or expectation can be made based on evidence, particularly in combination with words like 'feel', 'expect', or 'hear'.","

words related to expectations or anticipation, including implied future actions or outcomes.","

phrases or words with a sense of sudden or unexpected action, such as sensing a change, a noise, or an intense physical event.","

words related to anticipation or expectation in a context of uncertainty or waiting for something to happen."
196,9,1439,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, the word 'however' and related punctuation.,"

words or phrases that contain the word 'however'.","

instances of the word 'however'.","

words related to exception or addition, often introducing a contrast or providing an explanation, e.g., ""however"", ""also"", ""besides"".","

parenthetical phrases, specifically phrases contained within brackets or commas, often used to provide additional information or transitions.","

transition words or phrases used to indicate alternative or contrasting information, especially the ones appearing after a comma or being used more than once in a similar context."
197,9,1864,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"citation-related words and instances of the word ""name.""","

words that are actually ""Citation"".","

tokens that have suffix ""-ation"" which implies words related to a process or an action resulting in a particular state or condition.","

acronyms.","

tokens that are related to citations or academic references.","

words followed by a citation."
198,9,512,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words and phrases related to work, labor, and processes.","

manually intensive or labor-intensive processes or activities related to work or jobs.","

noun phrases related to work or occupational activities, including both manual and non-manual tasks.","

words related to human activity or tasks, especially those involving physical work or employable activities.","

terms related to tasks, activities, or occupations, either generally (job) or specific (labor).","

terms related to occupation or activities performed in exchange for payment or consideration, which may include 'job', 'labor', 'work', or 'process', among others."
199,9,169,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,relative cardinal directions and distances.,"

geographical locations near bodies of water or coastlines.","

words or phrases indicating geographic directions or positions, specifically terms related to cardinal directions or distances.","

words indicating directional relationships in the first two axes of a coordinate system (north-south, east-west).","

distance-based directions (e.g., north, south, east, west; miles or other distance units).","

cardinal directions (north, south, east, west) and measurements related to directions (miles, km, near)."
200,10,226,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words and phrases related to continuation, particularly in the context of 'reading.'","

links to further readings or next steps, often represented by specific phrases such as ""Continue Reading"" or ""Advertisement"".","

the tokens related to the continuation or progression of reading or text, often signaling the beginning or continuation of its content, usually a link or a recommendation to read more.","

commands or phrases related to continuing or proceeding with information.","

words or combinations of words related to continuation or progression in a text, such as ""Continue"" or ""Continue Reading"".","

words or phrases indicating continuation, sequel, or the next part of a sequence."
201,10,1308,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of the word ""much"" in various contexts.","

words associated with conversations about physical activities.","

Instances of the word 'much'.","

the phrase ""pretty[ much]"".","

instances of the adverb or adjective ""pretty"" followed by ""much"", which is used to express strong agreement or intensity.","

phrases or words indicating proximity or similarity, often with an emphasis on extent or degree, such as ""pretty much"", ""almost"", or ""most""."
202,10,1441,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to knights or references to knight characters.,"

words or entities related to characters or things that can be destroyed or harmed.","

instances of the word 'Knight' and related terms.","

words or phrases related to a ""Knight"" or knight-like figure.","

words related to the profession or heroic title of ""knight"" or the specific title ""Guardian"".","

the word ""Knight"" or words closely related to it, particularly in the context of a specific character or entity with that name."
