,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
239,11,1605,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"proper nouns, specifically names of people, places, or unique things.","

words or phrases that are related to the prefix or suffix ""of"".","

tokens that indicate capital cities or city names.","

common surnames of influential or well-known individuals.","

words that are actual proper surnames (or potentially locations), as it activates on words like ""Lee"", ""hip"", ""ship"", ""Huntsville"", and ""Berger"".","

words or phrases that are likely to be part of a proper noun (such as names of people, places, or companies), typically in the form of a prefix followed by a word, where the highly activating tokens are either the separate word or the entire phrase."
240,12,923,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sequences of numbers and specific technical terms.,"

words or phrases related to control or management of something, or names related to ""Konig"".","

words that end in the suffix ""-ig"", often associated with German or Germanic roots, especially in words related to engineering, technology, or luxury.","

abbreviations and acronyms with surrounding letters.","

sequences of punctuation marks or special characters.","

instances of the letters or prefixes ""1"", ""amp"", or ""ig"" and the numbers or prefixes ""V"", ""="", ""60"", ""mm"", or ""M""."
241,12,1219,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,partial names or parts of names.,"

names or phrases likely to be names.","

abbreviations or initials of names.","

words related to people's names or nicknames.","

words that appear in the middle of compound words, specifically tokens that are prefixes.","

sequence of characters, often used to denote punctuation marks or names in various combinations (including initials)"
242,12,1954,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words with a double 'l' within them.,"

names of famous or well-known people.","

words with the suffix '-ail' or words with the suffix '-ish'.","

words related to common female names.","

words with suffix '-ish', as well as words and names with the suffix '-ail' or '-ill' (or more broadly, surnames).","

words or names that contain double 'l'."
243,12,1097,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to scientific and technical subjects, with a focus on nouns.","

ambiguous or uncertain scenarios, specifically those related to taxes or complex situations.","

repetitions of specific words or numbers.","

words related to certainty or definiteness.","

words and phrases that refer to people with psychological or personality disorders, specific traits or conditions, and possibly contextually, words and phrases referring to specific types of abusive behavior.","

phrases related to specific, particular, or exceptional things, including concepts (""product"", ""prospect"", etc.), entities (""ET"", ""Ns""), and instances (""mutant"", ""abusive"", etc.)."
244,12,15,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and related measurement units.,"

price points or thresholds.","

quantifiers and phrases related to measurements and limits (such as ""of"", ""each"", ""to"", ""up to a maximum"", etc.).","

 phrases related to quantity, specifically those using words such as ""number"", ""amount"", ""maximum"", etc. that imply a measurable or countable quantity.","

phrases related to quantities or limits, including numbers, amounts, or maximum values.","

units or quantities with numerical values."
245,12,134,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,abbreviations or partial words related to identification or technical terms.,"

EPISODE (or specific episode types) IDs.","

abbreviations related to medical or technical terms.","

text that contains sequences of letters, numbers, and/or special characters enclosed in square brackets ([ID]).","

sequences and combinations of the letters 'id', 'IS', and 'ar'.","

abbreviated or shortened versions of common words."
246,12,716,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to observation and organization.,"

visual representations or views, whether that be an overview or a shot of something.","

words related to visual or graphical representations, such as views or displays.","

words that are abbreviations or shortenings of longer phrases or phrases.","

words with alternative representations or their meanings, particularly those related to visual presentation.","

characters and symbols that are part of words, particularly punctuation and arrow-like symbols."
247,12,325,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," names or titles of people, organizations, or numerical indicators.","

phrases related to physical locations or places.","

words related to people's names.","

proper nouns representing individuals' last names.","

words that are the second parts of a hyphenated compound word.","

proper nouns and personal names."
248,12,1713,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," nouns and adjectives related to numbers, measurements, or percentages.","

specific words related to shopping, leisure activities, and financial benefits.","

words related to possession or attachment.","

words related to human-made objects or equipment.","

prepositions or words indicating relationships, such as ""with"", ""to"", ""from"", ""between"", ""of"", etc.","

prepositions and a range of words possibly related to choice or recommendation (taking context into account)."
249,12,625,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to coatings, paints, or finishes.","

words related to physical objects or items that can be held in one's hand or used to create something.","

words or phrases that end with 'ail' sounding letters, likely related to the name 'nail'.","

upper-case letters, capitalized names, or certain proper nouns at the beginnings of sentences.","

words related to physical objects, tools, or equipment, particularly those ending in '-age', '-nal', 'coat', or '-sey' prefix.","

words or their components that have a close relationship with the next or neighboring word."
250,12,968,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to processes or procedures.,"

antecedents or precursors to future events or actions in a series or process.","

words that are abbreviations or are shortened forms.","

words related to written or official documents.","

words with endings such as 'ced', 'th', and 'ber', but more specifically suffixes or word endings like -ced, -th, -ber, -ad, or -s.","

words with the prefix 'anti- or 'mal-' but also often 'ante- or 'post-', as well as  'as' in phrases, indicating the neuron is sensitive to the negative form or the prefix."
251,12,940,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, keywords related to organizations or institutions.,"

phrases related to controversial or sensitive topics in the news.","

tokens related to institutions in charge of making laws, regulations, or policies.","

second position words.","

words that are proper nouns or names having a general interest or significant impact.","

acronyms and abbreviations."
252,12,1480,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to connections or relationships between entities.,"

phrases indicating that something is being referred to or mentioned.","

words or phrases indicating direction or indication towards something (e.g. ""referring to"", ""indicating"", ""pointing to"").","

words that the pronoun 'it' is referring to, indicating a topic switch or ambiguous usage.","

prepositions and conjunctions, specifically those indicating relationships or connections, such as ""to"", ""of"", or words similar to ""referring"".","

words that are immediately following another word due to a missing hyphen or the sentence having a truncated phrase, likely indicating an abbreviation is about to be written out (e.g. ""on"", ""refering"", ""IPP"" for Shipping)."
253,12,1174,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to legal and official documents or processes.,"

terms related to inheritance and wills.","

words or phrases related to intellectual property law, specifically patents and trademarks.","

specifically, intellectual property terms including patents, trademarks, and similar legal terminology.","

terms related to intellectual property, specifically words associated with patents.","

words related to intellectual property, specifically terms commonly used in patents, trademarks, and copyrights."
254,12,1873,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words or phrases related to sudden or forceful actions.,"

headline phrases typically used in newspaper articles.","

particles or small words in grammatical functions, such as prepositions (off, on), conjunctions (and), and determiners (were, the).","

phrases or words that can be preceded or followed by the word ""head"".","

phrases with the word 'head' (as in, the part of the body) or its related forms.","

prepositions or conjunctions that connect clauses, indicating a relationship between different parts of a sentence or text."
255,12,265,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, nouns related to information sharing and data processing activities.,"

parts of text that contain relevant information or data, specifically in the format of ""verb data"".","

strings or phrases starting with ""RAW Paste"", indicating a common prefix for code snippets or copied data.","

pieces of code or programming-related text.","

instances of 'RAW Paste Data' or phrases that seem to be code or programming related output, likely referring to raw data being pasted or written for further processing.","

short phrases of repetitive text such as ""Paste"", ""Data"" which appear frequently across multiple excerpts, often indicating repeated blocks of code or similar patterns in the text."
256,12,1786,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," two-letter syllables or word parts, often occurring in the middle of words.","

words or phrases related to surnames.","

prefix 'Von' or words/letters following 'to'.","

abbreviations or acronyms, often followed by additional text that expands on the meaning.","

instances of repeated words or phrases, often in consecutive contexts.","

the ""an"" sound at the end of a word."
257,12,1951,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases associated with a specific focus or subject matter.,"

abstract concepts, including emotions, social themes, and ideas related to freedom.","

parenthetical expressions, possibly phrases that contain an explanation or an aside.","

prefixes and words related to right or correct actions (""rights"", ""right"", ""get it right"", ""get your head around"", ""straight into"", ""all right"" is not present but rights seem consistent which is related to this query).","

prefixes commonly found in words, particularly those beginning with 'in', 'around', 'ad', 'to', or in phrases indicating a transition, such as 'into'.","

single words or short phrases from specific contexts that are less common or domain-specific."
258,12,1790,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to reaching or targeting something.,"

the word or phrase ""reach out"".","

words ending in 'ach' and words that are often together with 'ach', such as 'up' and 'ar' (perhaps in relation to a word like 'at' or 'on').","

words with ""reach"" or references to reaching out.","

words ending in 'ach'.","

words or phrases that end with 'ach'."
259,12,731,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,references to written materials or sources of information.,"

phrases related to scheduled events or television programs.","

article or section titles online.","

hyperlinks.","

instances of self-referential pronouns or phrases, which refer to the information being presented, or general directions for further information.","

the word ""this"" in its context, which often seems to relate to a nearby noun or a specific reference."
260,13,525,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words with a common character sequence 'ks' or 'k' followed by 's'.,"

words related to bringing something into existence or evoking a response.","

words that end with the suffix '-ic'.","

archaic or obsolete words, often related to less common meanings or old forms of words.","

prefixes, particularly those that appear in various English words to modify their meanings.","

words or tokens that appear in pair, where one token appears after another, indicating a concept that has been split or paired."
261,13,1531,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," parts of words with the letters ""ol"" and occasional adjacent letters.","

informative text or text that is part of a larger body.","

the letter ""ol"" in a word or context.","

words related to visual or image content, often with the context of a collection or set.","

words that end with the suffix ""-ol"". Words like ""Pantoliano"", ""Resolume"", ""Albolio"" contain the suffix ""-ol"".","

tokens that appear in words with suffix '-ol'."
262,13,482,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,list items and instructions in various contexts.,"

specific information about a particular thing, such as a product or service.","

words or phrases related to technical or structural specifications in documents, such as settings, genres, play styles, developer credits, instructions, or accessories.","

specific formatting or structural elements, in this case, likely punctuation or grammatical markers such as brackets [ ], slashes /, or asterisks *.","

square brackets indicating optional or supplementary information within a larger sequence of events or data.","

phrases or keywords that often go together or have a specific contextual relationship, often with one keyword being related to or clarifying another."
263,13,594,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words or phrases related to physical actions or contact.,"

 phrases containing sensitive topics or explicit content such as sexual behavior.","

actions involving physical contact, often with a focus on aggression or affection.","

verbs involving physical actions.","

slang collocations related to taboo or stigmatized activities, such as substance use (""giving a kick""), or abusive/obscene behaviour like sexual violence (""hugs"", ""oral sex"", ""sex practices"", etc.).","

phrases or words related to strong emotions, physical reactions, or intimate physical contact, particularly those with a negative or unpleasant connotation."
264,13,1617,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to the beginning of actions or processes.,"

phrases related to preparation steps or instructions.","

transition words indicating progression, addition, or comparison.","

words indicating a range or interval, often with two values separated by 'and'.","

tokens that indicate a range or boundary between two values, such as between, to, or from one value and another.","

words connecting ideas, such as transitions (e.g., ""then"", ""however"") or coordinating conjunctions (e.g., ""and"", ""but"")."
265,13,237,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,citation formatting and punctuation in a document.,"

specific authors, specifically name-author pairs.","

commas or other punctuation marks.","

words or phrases related to academics, business, or research, specifically focusing on publications, citations, and scholars.","

punctuation marks.","

multiple punctuation marks and commas."
266,13,1782,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sequences of characters related to numbers or counting.,"

titles and subtitles.","

single-letter uppercase and lowercase letters that are part of words in various contexts.","

words that indicate or are part of official or semi-official institutions and names, e.g. government, embassies, laws, and events.","

suffixes or suffix-like components that can form independent tokens or words (e.g., II, OWS).","

instances of acronyms or abbreviations."
267,13,799,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to searching and examining.,"

phrases or sentences that are potentially misleading or false, especially those that relate to uncovering the truth.","

phrases or clauses introduced by verbs related to investigation, such as 'looking into', 'investigate', and 'pinning down', indicating an inquiring or probing attitude.","

words, phrases or sentences that start or contain the word ""looking"" or the concept of inquiring into/ examining something, it is finding out about investigation.","

phrases or words indicating investigation or inquiry, often with a sense of searching or exploring.","

prepositions ""to"". However, based on the overall distribution of highly activating tokens and their context, this neuron also seems to find words preceding another action/event, essentially indicating preparation, planning or looking into/maintaining the status of something."
268,13,552,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,parts of words or phrases indicating a beginning or initiation.,"

words and phrases related to short periods, especially years.","

comma-separated items or phrases that often appear in pairs, likely punctuation tokens.","

words or phrases related to proper nouns, names of places or people, especially those related to regions, cities, or countries.","

words with abbreviations or misdivisions, often resulting in colloquial or nonstandard words.","

single or paired punctuation marks."
269,13,627,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to relationships and positions.,"

words related to family lineage or heritage.","

token sequences related to familial relationships, such as relationships between parents, children, spouses or relatives.","

words or phrases related to position or status within a family or a social hierarchy.","

words related to possession, relationships, or derivations thereof (e.g., 'son', 'in-law', 'citizen').","

words related to family relationships, such as kinship terms (e.g. son, father, family, member)."
270,13,469,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to directions and positions.,"

traffic directions and road work signs.","

terms related to location or spatial movement, including direction, movement, and boundaries.","

words related to physical or spatial movement, particularly in the context of direction or traveling.","

prepositions and verbs indicating movement or relationship between objects.","

terms related to navigation or movement, such as directions, locations, and transitions."
271,13,631,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,positive attributes and outcomes.,"

phrases or words related to safety or security.","

positive or beneficial elements within a discussion or text.","

words or phrases related to the concept of advantages or benefits, often accompanied by or contrasted with disadvantages.","

words related to positives or advantages.","

words and phrases related to positive or neutral potential outcomes, opportunities, or benefits."
272,13,386,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,relationships and connections between two entities.,"

close personal relationships between notable individuals.","

words and phrases related to friendships, relationships, or partnerships.","

words that describe close, interpersonal relationships or partnerships, particularly between two individuals.","

phrases related to close relationships or bonds, including friendships, alliances, romance, and partnerships.","

words related to social relationships, including friendships, couples, allies, and romantic connections."
273,13,1801,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,symbols and words related to increasing or small numbers.,"

symbols denoting connection between things (such as the ""•"" symbol in the text).","

tokens appearing as punctuation marks.","

phrases of unexpected delay.","

typographically-formatted characters and symbols.","

asterisks (*) and the symbol ""•"" which are likely used for emphasis or highlighting."
274,13,924,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," two-letter combinations, typically related to abbreviations, initials or suffixes.","

acronyms in English, specifically abbreviations formed from the first letters of a phrase or name.","

abbreviations often used in technical or formal contexts.","

words or phrases that are acronyms or shortened forms, often with brackets.","

abbreviations or shortened forms of words.","

abbreviations, specifically those that are the same as the full words they replace, likely in informal contexts."
275,13,1419,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,action-related words and phrases.,"

extreme perspectives or reactions, often accompanied by confrontation or a lack of compromise.","

abbreviations.","

words related to increasing or intensifying action.","

words related to prepositions or direction words (e.g. in, on, at, down, out, up)","

words or phrases that have a prefix or suffix indicating 'further action' or 'next step', which includes words like 'down', 'out', will."
276,13,477,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"weaknesses, deficiencies, or imperfections.","

words related to sports, especially soccer, hockey, or specific players and teams.","

words that describe negatives or drawbacks, such as weaknesses, complaints, and cons.","

text phrases related to physical human characteristics, such as body shape, weight, and appearance, as well as phrases referring to physical or mental limitations, weaknesses, or flaws.","

words with the suffixes ""-ness"", ""-ing"", or words combined with weak senses (like ""weakness"", ""slowness"", and ""weaknesses"") but more profoundly this neuron tends to find variations of words as the base.","

words or phrases that convey a negative or lacking quality, such as weakness, lack, or absence."
277,13,618,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"collections, adaptations, and compilations involving books, novels, or series.","

articles or books containing a collection of essays.","

phrases related to collection, compilations and adaptations often involving groups of works.","

phrases related to collections or compilations of works.","

prefixed words (e.g., 'of', 'a', '""the""), indicating that the neuron is identifying phrases starting with auxiliary words or determiners.","

words and phrases related to ""of"" in various contexts."
278,13,1422,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, two-letter combinations in the middle of words.,"

acronyms, names, and possibly words with unusual spellings.","

words that end in a similar sequence of letters, particularly ""OM"" or ""ons"".","

words or phrases that contain consecutive instances of a single letter.","

words with a silent letter at the end, often where a letter is written (e.g. Solom, AR[OM][A], as, to, ape, ub).","

variations of the prefix 'sol-' or full word 'sole' that often relate to a complete instance or entirety."
279,13,1914,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, two-letter combinations within words.,"

words or phrases preceding certain proper nouns (e.g., names like McCloughan, Mazzola, Sheriffs.)","

abbreviations for well-known entities.","

words that are acronyms/abbreviations, most likely with multiple words.","

capitalized letters or letters at the end of words.","

words or phrases that are at the beginning of sentences."
280,14,1161,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numeric values or quantities related to a subject or event.,"

magnitudes of quantities (sizes, numbers of).","

sequences of words that are short and related to numbers, especially when used in a specific structural context (e.g. 'in X games').","

specific numeric values related to quantity, such as exact numbers of games or points, indicating a focus on numerical information.","

words and phrases ending in variations of the suffix ""-games"".","

words related to quantity or measure, often used in comparisons with numbers."
281,14,862,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts or endings of last names.,"

individuals or identifiers with the last name 'Loeb'.","

words containing the letter combination 'eb' or variant spellings of it, which is a strong indicator that the phrase is referencing a member of the Loeb family in this context.","

words starting with 'N' but with variations in spelling.","

abbreviations, proper nouns, and words that resemble abbreviations.","

sequences of letters that appear in a word multiple times, likely a characteristic of a word's structure."
282,14,179,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and mathematical expressions.,"

terms or phrases related to experimentation or scientific inquiry.","

punctuation marks.","

code syntax.","

tokens preceded/paired with punctuation marks.","

colons (:) in text."
283,14,1921,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to positive or negative endings, and transition words.","

words associated with change or transformation.","

words that describe ambiguous or temporary situations, or have a sense of transition.","

words or phrases that convey contrast or binary conditions, often using words like 'good' and 'bad'.","

words related to contrasting or opposing ideas, often in the sense of good or bad.","

words and phrases related to contrasting ideas or concepts, often indicating opposing opinions, situations, or outcomes (e.g., ""good and bad"", ""summer and winter"", etc.)."
284,14,241,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to lines or linear arrangements.,"

instructions related to cooking, including preparing ingredients and equipment.","

tokens that refer to shapes, specifically straight or drawn lines, or tools used to draw or create such lines.","

symbols or marks used for lines or boundaries.","

geometric concepts or objects that involve a straight extended line, such as lines, line segments, or horizontal lines.","

words associated with graphs, charts, or technical diagrams, and related terminology."
285,14,1191,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, past participles and actions being completed or achieved.,"

outdated information or versions of things.","

verbs related to physical action.","

words related to action or completion of an activity.","

verbs that are often transitive, i.e. verbs that take an object.","

words that are verbs ending in 'ed'."
286,14,259,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words with specific endings, such as ""berg"", ""ine"", ""iere"", ""alan"", and ""vol"".","

proper nouns or names possibly involved in notable events.","

initials or abbreviations, particularly those associated with people's names.","

initials/abbreviations of people's names.","

words that are abbreviations or acronyms for person's names.","

last parts of names or standalone words composed of them."
287,14,1254,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to quantities and measurements.,"

specific units or items used in quantity, such as packages, booster packs, square feet or miles, kits, or items like pork rolls.","

units of measurement, likely focusing on two-dimensional units (square).","

words preceded by a numeral and an article (""a"", ""an"", etc.) or a possessive pronoun when followed by a hyphenated unit of measurement (e.g.: pounds, feet, miles), indicating a quantity or dimension.","

units of measurement (specifically, spatial measurements such as area, distance, and weight).","

words or phrases associated with numbers or units."
288,14,380,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and expressions related to emotional outbursts, reactions, or facial expressions.","

swearing and phrases expressing strong emotions or shock.","

emphasis, italics, and punctuation marks used to convey strong emotions or emphasis.","

instances of people looking directly into the eyes of other people.","

words that are likely to be exclamatory expressions or punctuation marks.","

words at the beginnings or ends of sentences due to punctuation marks."
289,14,286,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific and strong adjectives or adverbs.,"

words related to people in positions of authority or leadership.","

comparative or contrasting elements, often implying a difference, contradiction, or an exception to the general rule.","

words that are actual word initials or parts of names, likely indicating a focus on proper nouns.","

words likely to be written at the beginning or end of a sentence, often indicating quotations, titles, or specific actions.","

colons."
290,14,125,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and related quantifiers or units.,"

words or phrases related to a person announcing something new or upcoming.","

numbers being referred to as first mentions (e.g. ""the first part"", ""Part 2"", ""three-year warranty"", ""13 points"", ""the main thing this neuron does is find"").","

words or phrases placed at the beginning of sentences or items, often acting as introductions or titles.","

words that appear in numerical contexts, particularly identifying numbers that might be important in a sentence (e.g., numbers representing quantity, order, time, etc.).","

tokens appearing in pairs that have a common meaning."
291,14,1629,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases indicating negative actions, situations or conditions.","

apologies for the complexity of the response, however, the answer is: 
apologetic phrases or words.","

words and phrases with common prefixes and suffixes, particularly 'well', 'run', and possibly other words that convey a sense of completion or addition.","

words often used to convey a strong negative emotion (disapproval, outrage) or an informal expression.","

word pairs that contain 'and'.","

hyphens and en dashes."
292,14,47,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," parts of words, focusing on consecutive letters with specific combinations.","

human names, likely referencing people involved in a project or organization.","

words that end with a double vowel ""oo"", except it's specifically looking for abbreviations or acronyms followed by 'll'.","

abbreviated words.","

word roots ending in 'll', 'll', or other double letters that appear frequently in English.","

words that can form the root or part of various other words."
293,14,1604,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, abbreviations and partial words related to countries or locations.,"

team nicknames or abbreviations.","

numbers.","

abbreviations (acronyms or initialisms) and state/province/region abbreviations (e.g. Q[ld]).","

words that have multiple spellings or variations, often abbreviated forms.","

acronyms or abbreviations, particularly those that are English abbreviations and country codes."
294,14,730,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,positive evaluations and compliments.,"

positive sports-related results.","

phrases where ""job"" is used in a positive context, often to describe an achievement or a responsibility successfully fulfilled.","

positive adjectives that express praise, such as ""impressive,"" ""fantastic,"" ""great,"" etc.","

adjectives describing a person or entity's performance or accomplishments, often conveying a sense of quality or achievement.","

phrases and clauses indicating a job or task that has been competently or successfully completed."
295,14,777,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to auctions and sales.,"

items being sold or auctioned.","

words related to the exchange of goods or ownership, particularly in a formal or public context.","

words related to events involving the buying or selling of objects, including sales, auctions, exhibitions, and purchases.","

terms associated with buying, selling, or exchanging goods, focusing particularly on auctions and transactions.","

terms related to the buying and selling of goods, particularly public auctions."
296,14,1902,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"nouns related to social roles, positions, and influence.","

names, titles, and roles of influencers or authorities.","

prepositions typically indicating relationships between entities or concepts, such as ""of,"" ""by,"" ""to,"" or possessive forms.","

words for abstract entities representing authority or leadership, particularly phrases related to being a 'model' or having authority in a social context.","

words and phrases that appear frequently in the document or have a particular grammatical function in sentences, such as prepositions, conjunctions, or grammatical objects.","

phrases and words related to concepts being attributed to or having something in common with ""the"" or ""it"", often indicating possession or identification."
297,14,173,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to research or investigation.,"

main pages or primary entries in a collection of information, often represented by their title.","

words, phrases, or tokens that indicate a website URL or an internet link.","

articles indicating the start of a main topic or section, often denoted by their format (e.g., '<start>', '<end>'), and words with possessive noun forms, as well as phrases indicating online presence (e.g., wiki).","

tokens that are either part of special formatting or belong to other contexts (e.g., handles, URLs, abbreviations, file names).","

tokens that are prefixes for URLs or domain names (e.g., ""wiki"", ""Main"", ""_"", ""Page"") or tokens that are often used in website names (e.g., ""Globe"", ""Mail"")."
298,14,709,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, various punctuation marks and symbols.,"

code constructs or syntax.","

strings representing separators or punctuation marks.","

words or phrases denoting the concept of New Year, often in relation to specific calendars or holidays.","

commas or other punctuation marks.","

colon punctuation (:)."
299,14,79,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of words and phrases related to specific items or objects.,"

neuromarkers or logos on certain objects.","

words related to titles or names.","

abbreviations or acronyms.","

words that are repeated within a short vicinity or close in proximity to each other.","

words that appear as prefixes or parts of words in series, particularly the pattern ""word""..."
300,15,1113,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, two-letter combinations often found within words.,"

asterisks and abbreviations associated with consumer product brands.","

punctuation marks, specifically in this case, the asterisk {*} and also various abbreviations.","

characters and words that appear at the end of words, in particular, punctuation and abbreviations that are next to a noun or phrase.","

words or abbreviations containing punctuation marks.","

words that end in the sound /eɪ/ or /i/ or a sequence of characters that could represent a single phoneme/letter, as observed in words like 'firm' and 'ge'."
301,15,541,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sequences of words related to performance and progress in various contexts.,"

sentences mentioning sports or athletic performance.","

phrases that indicate the occurrence of multiple events or actions within a certain timeframe, often using a specific frequency, such as ""a number of times"", ""in the last 5"", ""from the start"", or ""each day"".","

count noun forms or phrases with numbers, potentially indicating quantities or enumeration.","

words and phrases that indicate a count of instances or repetitions.","

plural verbs like 'conceded', 'has', and 'fails' or nouns like 'goals' that are often used in sentences about past performance or achievements."
302,15,627,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific words related to actions and code.,"

code constructs and programming keywords.","

tokens related to computer programming concepts, such as data types, conditional statements, and object-oriented programming.","

code elements.","

phrases indicating a separation, distinction, or exception (""in"" and ""nothing""), as well as general terms in programming context (""code"", ""block"", ""handle"") or other contexts (""decide"").","

intra-phrasal pronouns, e.g., 'a', 'this', 'this', and 'you'."
303,15,645,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, elements of web addresses and years.,"

links to websites from the text.","

references to specific dates.","

domain names, especially in the format of [subdomain].com or [subdomain].org.","

subdomain names, which are often the core part of the URL.","

tokens such as numbers, URLs, or specific company/product names."
304,15,1597,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to counting and numbering.,"

URLs or URIs, particularly HTTP.","

articles or texts with titles, specifically ""Most"" and ""Item"" being significant indicators.","

words in the format of [acronym/concept abbreviation].","

tokens related to formatting and structural content of a written piece, such as headings, pull quotes, titles.","

tokens that mark the boundaries or separation of things, such as punctuation ([, ];""], - ,...), or transition words ([to, from, in, is]). Additionally, it appears to be related to context phrases or titles of items or sections ([ Most, [ Most],"
305,15,674,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to firearms and weaponry.,"

 firearms or weapons.","

single-character words, which may indicate abbreviations or acronyms.","

words related to measurement or specific numerical quantities (e.g. length, price, year).","

prepositions or a subset of them.","

abbreviations or shortened words that may refer to words or phrases with multiple meanings."
306,15,1464,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to involvement, connection, and association.","

words associated with law enforcement investigations and crimes.","

phrases related to connection or relationship.","

phrases indicating legal action, proceedings, or involvement.","

phrases related to relationships or connections (e.g., have, committed, to, connected, affiliation, involvement).","

phrases showing or implying association or connection."
307,15,1360,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to technology and devices.,"

names of artists or celebrities, particularly those in movies or music.","

words or phrases that start a text or sentence.","

capitalized proper nouns, which indicates its focus on locations, names, or organizations.","

tokens that appear as standalone words, but are often associated with or embedded within another word.","

tokens containing 'at'."
