,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
384,19,780,0.70402956,0.7983933,0.8438384,0.7796423,0.7516794
385,19,553,0.7969402,0.8494368,0.86860234,0.593941,0.66207546
386,19,765,0.5877826,0.84041977,0.7034265,0.7197208,0.67372805
387,19,797,0.62591547,0.701231,0.7618529,0.6200297,0.6774723
388,19,1979,0.7457082,0.703845,0.81673485,0.7357893,0.7154833
389,19,938,0.68137425,0.8199072,0.77311003,0.79042673,0.83467513
390,19,1077,0.581257,0.7042017,0.7330053,0.8162008,0.6417397
391,19,1884,0.9035531,0.8934554,0.8232412,0.85409105,0.776836
392,19,1094,0.973244,0.84702444,0.79276377,0.8777847,0.9318642
393,19,1216,0.5780077,0.70591307,0.7773732,0.7145637,0.66452664
394,19,239,0.5973884,0.6364965,0.5936056,0.65466315,0.78189224
395,19,884,0.7017235,0.7994035,0.6438088,0.78565073,0.8634442
396,19,1786,0.85780156,0.8217338,0.92107075,0.89463896,0.8050865
397,19,648,0.8389538,0.8671858,0.73614216,0.7240373,0.853235
398,19,1730,0.8183303,0.7640865,0.7816292,0.76081693,0.7348965
399,19,1494,0.5173867,0.70569783,0.769777,0.7665266,0.7554043
400,20,1720,0.67037445,0.8380494,0.74199784,0.8042524,0.76145124
401,20,477,0.65827656,0.9059865,0.8018114,0.90457505,0.8145685
402,20,611,0.7183219,0.62567717,0.7852396,0.7176595,0.7151959
403,20,1231,0.6994663,0.9408351,0.89394164,0.8087241,0.91390043
404,20,1499,0.7637544,0.89133805,0.83042395,0.80458134,0.5848944
405,20,1678,0.571381,0.67617023,0.7709683,0.6958428,0.7957298
406,20,421,0.70341873,0.683576,0.5334299,0.64654374,0.7298096
407,20,1017,0.87536055,0.8014442,0.6404311,0.6249946,0.7560142
408,20,285,0.47253335,0.8231843,0.8956149,0.8315518,0.82241434
409,20,371,0.8265953,0.9392998,0.8339634,0.8863413,0.8895305
410,20,558,0.8803087,0.7620952,0.8688981,0.7409612,0.83437
411,20,613,0.71766347,0.77356267,0.7687178,0.773483,0.60296154
412,20,196,0.64707124,0.8737731,0.7835603,0.7736427,0.66789377
413,20,1274,0.6723339,0.756837,0.88437116,0.8988387,0.7299119
414,20,277,0.5962062,0.7198339,0.74000806,0.72554034,0.7591302
415,20,559,0.5211456,0.85695183,0.85392517,0.7523837,0.8350781
416,20,979,0.81827366,0.78891826,0.8862769,0.6944951,0.8163323
417,20,831,0.7011968,0.73664063,0.80238473,0.81747395,0.6762219
418,20,1717,0.6974247,0.79674286,0.77792084,0.81717354,0.8948632
419,20,916,0.6009001,0.81728405,0.5916848,0.7717224,0.88023895
420,21,1238,0.9131005,0.84614545,0.9779573,0.71884996,0.9153587
421,21,1719,0.65039164,0.7414551,0.8118884,0.7138238,0.7460163
422,21,2,0.9447465,0.7903997,0.8085396,0.81101173,0.7989135
423,21,1009,0.5654263,0.91369,0.5678394,0.5417784,0.5857919
424,21,773,0.596412,0.5787709,0.7399087,0.7545927,0.69500434
425,21,1649,0.8565578,0.81385034,0.854425,0.81944203,0.8926655
426,21,628,0.6109485,0.57655174,0.8751285,0.7964225,0.7888993
427,21,1401,0.75758183,0.8090056,0.83986455,0.7038488,0.6880406
428,21,1805,0.8175413,0.8877594,0.82663494,0.9066027,0.932216
429,21,629,0.7553881,0.830516,0.85605603,0.840638,0.76798415
430,21,642,0.6596838,0.83358634,0.65505385,0.8121577,0.8735397
431,21,1289,0.7867045,0.67527735,0.5577072,0.7095486,0.65161693
432,21,1332,0.80248845,0.77256703,0.8815169,0.8005964,0.80201
433,21,1903,0.55794287,0.7799337,0.63061506,0.8056382,0.7799337
434,21,1801,0.7543683,0.6633333,0.48579183,0.6684499,0.59870744
435,21,1400,0.71384,0.6899393,0.5986206,0.4278997,0.6703505
436,21,1373,0.69752717,0.8964669,0.878197,0.79714906,0.8348797
437,21,1107,0.59244853,0.7838627,0.5982872,0.59378535,0.6927324
438,21,1287,0.8445506,0.7642598,0.75557333,0.78325987,0.619736
439,21,1180,0.8034627,0.7268553,0.8483731,0.85269976,0.81329346
440,22,1629,0.6609961,0.66882044,0.7837795,0.6682343,0.69311655
441,22,706,0.5915023,0.642328,0.6302014,0.72473377,0.73632205
442,22,1969,0.67833394,0.80886585,0.8573899,0.7946808,0.8869059
443,22,1276,0.7423083,0.6941606,0.815321,0.94132876,0.88940006
444,22,282,0.58807564,0.71868134,1.0,0.6237466,0.7896104
445,22,1735,0.90226156,0.90226156,0.90101516,0.8276665,0.79621464
446,22,1937,0.56319404,0.88849163,0.6615749,0.76423436,0.7390677
447,22,1465,0.5982647,0.8175943,0.837813,0.8265068,0.6987034
448,22,1505,0.6907046,0.7657538,0.6722239,0.48265803,0.73652613
449,22,271,0.6306044,0.64963174,0.64434457,0.7894807,0.683674
450,22,1450,0.68828005,0.57729846,0.8134652,0.7927475,0.7120746
451,22,1945,0.6351634,0.88634884,0.73883635,0.89368904,0.853162
452,22,1997,0.58353645,0.7409034,0.7894419,0.68979025,0.78119904
453,22,838,0.5771175,0.83879703,0.89475024,0.8368894,0.8198753
454,22,174,0.7089056,0.7467366,0.73974085,0.7304766,0.74548304
455,22,1881,0.77924335,0.67672515,0.6060892,0.6824433,0.5325568
456,22,1767,0.60183245,0.88561535,0.5505987,0.5568847,0.7791463
457,22,199,0.54289895,0.7973386,0.85348386,0.8403661,0.65365416
458,22,1928,0.6907953,0.80184776,0.78384155,0.86397004,0.7949368
459,22,1077,0.6135504,0.6103608,0.79293627,0.8082923,0.87719244
460,23,1427,0.7686064,0.7858146,0.63452166,0.70164555,0.7174177
461,23,1265,0.8611579,0.81124145,0.80259955,0.89865685,0.83570427
462,23,495,0.96155,0.77066696,0.90382063,0.85133827,0.78524226
463,23,859,0.46018332,0.8448746,0.7212866,0.9072437,0.76428896
464,23,266,0.86616087,0.96665907,0.9579365,0.9007985,0.8046012
465,23,1578,0.7927795,0.8863226,0.77524877,0.8411069,0.8088964
466,23,77,0.6049243,0.78275543,0.8367451,0.7768938,0.93058753
467,23,1757,0.6049533,0.8153971,0.61401093,0.85775495,0.8103144
468,23,459,0.814849,0.6502581,0.8730459,0.6939926,0.61166644
469,23,812,0.76918316,0.7561786,0.76074636,0.6978374,0.7634052
470,23,1824,0.86746156,0.7543212,0.7436659,0.7444396,0.7971208
471,23,863,0.7566464,0.94071054,0.90155673,0.9722474,0.7511831
472,23,921,0.7848567,0.8865429,0.84182465,0.90433383,0.8862009
473,23,4,0.7395264,0.7991585,0.70533115,0.86085206,0.83585477
474,23,1678,0.5717007,0.68508714,0.8892232,0.65618414,0.63290757
475,23,359,0.8672612,0.91649806,0.8348409,0.820449,0.82731897
476,23,1556,0.71922433,0.8099502,0.8314047,0.78892845,0.8491522
477,23,1015,0.75172347,0.6899174,0.66427207,0.7885095,0.6243873
478,23,1929,0.92479473,0.75231826,0.7529597,0.8244772,0.77900743
479,23,140,0.8128455,0.8426107,0.76896435,0.7836443,0.90885186
480,24,1456,0.5703382,0.900208,0.8746705,0.7950419,0.8525729
481,24,1287,0.5378025,0.87148434,0.81150675,0.9623897,0.8481442
482,24,23,0.73244345,0.60686696,0.7191913,0.6745148,0.93104464
483,24,1941,0.5836081,0.6946078,0.6799193,0.6821089,0.63098913
484,24,223,0.5990911,0.823766,0.87931067,0.58960134,0.83884805
485,24,55,0.65014714,0.8078506,0.7341579,0.64210606,0.7732212
486,24,1618,0.7688747,0.7455143,0.7596379,0.81806195,0.75712764
487,24,130,0.68302107,0.8797184,0.7732595,0.81607294,0.7143641
488,24,971,0.5974469,0.7869185,0.8426952,0.7243361,0.7737843
489,24,400,0.6778516,0.6834544,0.8953635,0.90664774,0.71773636
490,24,764,0.71215504,0.8852194,0.70798033,0.7541281,0.7536152
491,24,1947,0.68635917,0.77590823,0.78440464,0.8564419,0.75111216
492,24,86,0.95974946,0.90087044,0.9002756,0.8613846,0.67977095
493,24,1521,0.83019227,0.9596538,0.89483166,0.8629978,0.8563823
494,24,510,0.5954842,0.8600937,0.84761256,0.87923694,0.8095212
495,24,1197,0.5070615,0.90608746,0.8205217,0.7506639,0.74269354
496,24,1226,0.9391564,0.7563696,0.7711303,0.7983,0.66663426
497,24,311,0.6746364,0.57027656,0.74568176,0.7523104,0.72787875
498,24,623,0.5897481,0.66990143,0.7042021,0.65385085,0.68054116
499,24,1053,0.7065443,0.619863,0.5745124,0.8118717,0.8045278
500,25,1055,0.7318801,0.91344357,0.97579676,0.86311215,0.9359819
501,25,1818,0.60574937,0.8413608,0.65372854,0.6570477,0.644555
502,25,1076,0.5660362,0.65557307,0.7135964,0.72230107,0.723866
503,25,1502,0.5166831,0.85656434,0.8658629,0.5419338,0.72349596
504,25,1040,0.7550361,0.77004266,0.76738316,0.61432546,0.6159033
505,25,73,0.7447877,0.8017706,0.8432184,0.9134955,0.68820584
506,25,198,0.6060916,0.75058985,0.6772773,0.6625024,0.718198
507,25,1422,0.5624901,0.7532669,0.6345441,0.7094198,0.5777475
508,25,1689,0.7659094,0.8701049,0.88223517,0.92805,0.8706192
509,25,1553,0.7973519,0.90839326,0.8314107,0.9409133,0.83934826
510,25,65,0.74033123,0.9371965,0.949702,0.9014489,0.9255676
511,25,423,0.7845408,0.85678035,0.9085449,0.91319203,0.8845863
512,25,329,0.5700441,0.73564106,0.6552971,0.7382468,0.66177434
513,25,1787,0.60849416,0.6933742,0.8359171,0.94678724,0.86147034
514,25,314,0.77618325,0.83570075,0.81618345,0.63594466,0.7708267
515,25,448,0.5149298,0.81043154,0.7133656,0.75177556,0.9494137
516,25,806,0.80051804,0.67760605,0.90389484,0.65246487,0.7465317
517,25,405,0.7012016,0.72527707,0.7604001,0.7418777,0.67141205
518,25,1932,0.8809577,0.77893996,0.7000585,0.8619799,0.88008857
519,25,992,0.84272665,0.7453282,0.8940375,0.81096596,0.80541265
520,26,1630,0.7156934,0.777293,0.7207306,0.8229114,0.8583953
521,26,516,0.72938514,0.7540996,0.805887,0.7467952,0.6577487
522,26,881,0.7033347,0.8006506,0.7642796,0.6783212,0.7742669
523,26,154,0.84788626,0.5969769,0.79929125,0.77600956,0.7871806
524,26,1812,0.48522225,0.63706905,0.7606314,0.7008667,0.6998993
525,26,633,0.8768654,0.94940937,0.9629871,0.89529866,0.9851928
526,26,920,0.4283449,0.9770682,0.94945437,0.64788705,0.7072185
527,26,605,0.72639626,0.79708636,0.7592142,0.8091861,0.7092451
528,26,428,0.59435433,0.64830106,0.64158964,0.93093693,0.9396517
529,26,1402,0.66627973,0.6360959,0.78298223,0.6758828,0.9284509
530,26,1384,0.6334424,0.74645567,0.8631066,0.5306228,0.88468474
531,26,944,0.54905456,0.69332594,0.8062435,0.5739599,0.70488715
532,26,1463,0.8400459,0.91228455,0.86992806,0.7287397,0.85291564
533,26,1779,0.52214485,0.837782,0.76075816,0.7501032,0.7208066
534,26,1944,0.82397926,0.8655966,0.8972038,0.8482581,0.8480911
535,26,815,0.71335447,0.79927915,0.81114286,0.7957133,0.7957133
536,26,1267,0.49927688,0.5420273,0.7852874,0.56316936,0.52656454
537,26,1044,0.79375345,0.79478526,0.76925045,0.7576762,0.82624495
538,26,1826,0.65493727,0.8436174,0.883116,0.8048433,0.8002081
539,26,866,0.762912,0.85965866,0.89351386,0.868256,0.84961206
540,27,1946,0.5310753,0.65935266,0.68696266,0.8347056,0.7880998
541,27,1168,0.5185832,0.70474285,0.5940403,0.7808597,0.7127339
542,27,1698,0.83122593,0.8275396,0.8048714,0.8439372,0.806988
543,27,1581,0.70155454,0.90885,0.74214786,0.94067144,0.63724434
544,27,1923,0.6184003,0.77135336,0.8541415,0.76324624,0.9011363
545,27,1397,0.77454656,0.829555,0.66454005,0.94055897,0.91541535
546,27,1509,0.6051299,0.8230236,0.8869391,0.7232948,0.70889825
547,27,1585,0.866994,0.7843862,0.84985447,0.93325746,0.6285182
548,27,488,0.5368614,0.8330685,0.80926305,0.79713464,0.7726394
549,27,260,0.8216896,0.80297023,0.9310092,0.78176296,0.8564899
550,27,1076,0.7645291,0.7994641,0.8917203,0.7570357,0.8919713
551,27,647,0.75752664,0.772855,0.8093791,0.7543912,0.5635803
552,27,43,0.67409515,0.8704148,0.8413162,0.9110973,0.7861815
553,27,490,0.5734135,0.61601937,0.66919786,0.7141293,0.6952198
554,27,498,0.8083365,0.7952273,0.7680294,0.91085017,0.895058
555,27,653,0.7808964,0.7930909,0.62808037,0.83620423,0.8793201
556,27,215,0.9105164,0.89835805,0.772805,0.8838153,0.84726614
557,27,1175,0.54830045,0.64323676,0.8276746,0.7079215,0.8085139
558,27,621,0.5931149,0.77472955,0.73074347,0.7403091,0.77837026
559,27,1082,0.4829783,0.62555003,0.5351705,0.5934838,0.8922028
560,28,1864,0.611761,0.79024625,0.7331135,0.754659,0.7852046
561,28,295,0.6187134,0.71854967,0.6536115,0.68902606,0.8128282
562,28,885,0.7686839,0.86263716,0.95044017,0.78980225,0.90274423
563,28,1672,0.8184678,0.743539,0.8406305,0.965122,0.74273926
564,28,342,0.7583482,0.8396571,0.8122177,0.8113599,0.7749795
565,28,1391,0.64470446,0.70438975,0.5925317,0.73544425,0.84507096
566,28,496,0.63779074,0.7842259,0.699244,0.7747172,0.7414524
567,28,361,0.74660397,0.78415954,0.8858776,0.8724983,0.7414838
568,28,252,0.770156,0.8599249,0.69781816,0.86870396,0.76799536
569,28,697,0.45434585,0.8666123,0.87961966,0.78805286,0.74986404
570,28,516,0.55247164,0.8568292,0.7989896,0.8440161,0.73598015
571,28,1224,0.5989124,0.8012618,0.81259435,0.67198163,0.78142506
572,28,690,0.9382519,0.6189706,0.8592506,0.80985045,0.83082956
573,28,876,0.5840021,0.7493065,0.7926245,0.7778301,0.6968888
574,28,1289,0.75572515,0.73275054,0.8620267,0.7838874,0.83956516
575,28,1112,0.60339636,0.71749896,0.75314146,0.7691876,0.57931864
576,28,1631,0.573282,0.68421274,0.69048166,0.6960064,0.66525084
577,28,1545,0.63113034,0.8106193,0.8144158,0.8235962,0.9018414
578,28,605,0.71773016,0.76195544,0.71392906,0.7528745,0.7170941
579,28,1703,0.6302546,0.8195275,0.7122825,0.89386445,0.82529515
580,29,751,0.59365946,0.8849966,0.87540007,0.6540176,0.82583773
581,29,768,0.7408645,0.8419459,0.882749,0.8301485,0.8346773
582,29,220,0.7798832,0.73385155,0.7503256,0.71395713,0.7525757
583,29,378,0.8305782,0.7819661,0.8093764,0.798445,0.80107033
584,29,180,0.58115184,0.80036414,0.80123794,0.8826318,0.89552486
585,29,674,0.781264,0.7573389,0.97790104,0.84789693,0.85298723
586,29,1073,0.6039846,0.8651075,0.91266835,0.79463196,0.6967728
587,29,821,0.4743919,0.6561633,0.7564947,0.70335984,0.60203606
588,29,565,0.63644457,0.7036259,0.8165903,0.7276632,0.71532035
589,29,1620,0.7434556,0.7546228,0.88479924,0.7725719,0.7994406
590,29,709,0.53092736,0.5675765,0.6691984,0.8537972,0.7232595
591,29,934,0.5079049,0.7540923,0.8007321,0.76826924,0.81419945
592,29,1869,0.4784258,0.8072283,0.52337706,0.72171175,0.6478727
593,29,1883,0.7719393,0.75220543,0.73836154,0.68224967,0.7421381
594,29,243,0.5871601,0.92476654,0.65962625,0.87479514,0.7650272
595,29,622,0.8719104,0.76832616,0.81264484,0.78044415,0.62167746
596,29,1760,0.5555344,0.92214584,0.62199104,0.9118297,0.7858701
597,29,1940,0.59262174,0.6186113,0.7133421,0.7979216,0.7835097
598,29,328,0.76785755,0.8091971,0.617525,0.7946402,0.77229863
599,29,1613,0.77056825,0.88980216,0.84439933,0.78421915,0.7363254
600,30,1779,0.81355953,0.9467658,0.92342174,0.97608036,0.9290956
601,30,1480,0.6456715,0.7178675,0.60909826,0.83593625,0.60956264
602,30,1421,0.83189195,0.8817312,0.8834072,0.873254,0.78408784
603,30,877,0.58040553,0.62583107,0.7383141,0.6499786,0.6558686
604,30,1029,0.5440412,0.73006433,0.62057996,0.64770365,0.73103166
605,30,1990,0.69518524,0.65242505,0.6242178,0.75353616,0.5320109
606,30,572,0.8639901,0.85627484,0.7022685,0.77163386,0.94783586
607,30,792,0.5535837,0.79715395,0.8057611,0.82274145,0.634737
608,30,776,0.46637106,0.84196776,0.67551696,0.6971973,0.6132394
609,30,1216,0.6739657,0.86173964,0.8577983,0.8692181,0.840303
610,30,258,0.5388894,0.79192513,0.8206354,0.88296163,0.83148706
611,30,1139,0.4242701,0.7745471,0.8490866,0.85946405,0.60092974
612,30,705,0.5281378,0.61272234,0.6406436,0.5986641,0.60188085
613,30,28,0.7674988,0.76383233,0.73569196,0.7509978,0.6894912
614,30,529,0.5865034,0.6333906,0.62835807,0.7060284,0.70711094
615,30,1923,0.62196326,0.79778564,0.81312656,0.839571,0.72860926
616,30,7,0.56868654,0.8621571,0.9001507,0.8660005,0.58588845
617,30,851,0.62954456,0.86415404,0.8611518,0.84989125,0.8400355
618,30,1224,0.47999793,0.81317985,0.7317957,0.85270846,0.7347779
619,30,363,0.77712435,0.861926,0.84073555,0.7687147,0.8245605
620,31,1196,0.8194133,0.8701687,0.8393032,0.8221426,0.8144798
621,31,850,0.52753156,0.80529255,0.79959464,0.87653553,0.8116071
622,31,554,0.53577036,0.8425096,0.8212893,0.809206,0.8524567
623,31,1556,0.54778785,0.8040691,0.70499027,0.76345754,0.62568194
624,31,911,0.67230874,0.5901765,0.67758137,0.64561886,0.7754168
625,31,1609,0.74260545,0.79384166,0.87180763,0.757391,0.83721673
626,31,1458,0.5999869,0.699276,0.7626407,0.80299973,0.7032677
627,31,296,0.82179266,0.86355376,0.90708894,0.71205795,0.8815137
628,31,860,0.5636301,0.80281246,0.86474806,0.91307676,0.74372107
629,31,526,0.71154594,0.85276294,0.85018986,0.80531365,0.7898534
630,31,1580,0.70799214,0.6005232,0.77971816,0.79334134,0.8167469
631,31,1409,0.69938254,0.85823715,0.76751953,0.76283056,0.786602
632,31,857,0.8634899,0.7864404,0.80175376,0.7954932,0.7938753
633,31,982,0.78537375,0.76996106,0.6362461,0.7851062,0.7522453
634,31,255,0.82699203,0.7687978,0.72748,0.74004227,0.7752104
635,31,124,0.74191356,0.76497024,0.6646085,0.7927493,0.7859092
636,31,682,0.6258307,0.8327671,0.6868393,0.8194133,0.58727086
637,31,1911,0.5092762,0.6643579,0.8118581,0.77783376,0.71899307
638,31,1997,0.69813156,0.53097224,0.8162763,0.73313016,0.58702075
639,31,577,0.82879734,0.7246824,0.79387933,0.88231623,0.54815525
640,32,1766,0.9018834,0.88233775,0.60323715,0.90458775,0.85955983
641,32,1699,0.57608557,0.6400018,0.6096661,0.65657294,0.9223086
642,32,698,0.69226414,0.7304373,0.7756248,0.68158,0.7559437
643,32,126,0.7172495,0.755219,0.70834976,0.7080634,0.70351964
644,32,745,0.48215055,0.68054086,0.83464634,0.7746735,0.6219338
645,32,1027,0.7895545,0.8200391,0.7739382,0.8351283,0.8200391
646,32,585,0.57879275,0.88146746,0.885337,0.91360027,0.72470295
647,32,364,0.93731374,0.84192234,0.83334845,0.84696996,0.7970209
648,32,1298,0.67409796,0.7177694,0.67165774,0.8395678,0.6817993
649,32,844,0.8241476,0.82627046,0.8383808,0.6684076,0.7652308
650,32,1497,0.52303433,0.7951089,0.6951694,0.8642471,0.8722382
651,32,1033,0.6632891,0.77033454,0.7426394,0.7919446,0.75253993
652,32,1391,0.7729228,0.8577957,0.81702095,0.8578549,0.70845985
653,32,345,0.6223914,0.69928014,0.6553332,0.6998136,0.64909124
654,32,849,0.53805715,0.59634346,0.7020677,0.6994638,0.670116
655,32,1423,0.882832,0.8192845,0.86832714,0.8256742,0.7867068
656,32,1927,0.5648994,0.83430433,0.8140653,0.65485567,0.5912438
657,32,939,0.55329496,0.83344173,0.8700611,0.84457266,0.83767337
658,32,484,0.57054317,0.586551,0.8217582,0.61771166,0.7261762
659,32,1361,0.56642646,0.7244996,0.7842797,0.87218386,0.6949101
660,33,1353,0.7893971,0.8113098,0.8538266,0.74235356,0.77103865
661,33,586,0.63733983,0.7379341,0.9080418,0.84053713,0.83583975
662,33,487,0.5665667,0.6870483,0.68394536,0.84316707,0.83351165
663,33,1496,0.8300716,0.8237417,0.7185494,0.6906357,0.8156265
664,33,187,0.6477444,0.64781195,0.6295603,0.6916458,0.6020771
665,33,952,0.6357287,0.7676703,0.75888115,0.82426447,0.7820707
666,33,184,0.758535,0.7882128,0.85618436,0.70218456,0.83076864
667,33,1940,0.59543324,0.8882872,0.74437606,0.8777847,0.89696485
668,33,1373,0.5744253,0.80654436,0.5964502,0.7761832,0.86641794
669,33,643,0.66809684,0.83578837,0.7420554,0.6852212,0.77500004
670,33,1241,0.78471476,0.63666606,0.7772177,0.8018464,0.58388186
671,33,1754,0.581114,0.6658431,0.74559623,0.59035224,0.80942935
672,33,1331,0.8742119,0.8719597,0.8029386,0.9165311,0.8512609
673,33,435,0.62827975,0.8751798,0.81105983,0.8630995,0.7254833
674,33,1802,0.6490249,0.69488984,0.66161966,0.7842775,0.73769635
675,33,398,0.7322768,0.8110887,0.80575234,0.8233274,0.75913113
676,33,577,0.68068916,0.7096654,0.7598628,0.6704282,0.9118053
677,33,1978,0.65733254,0.7890197,0.7878057,0.57097375,0.6549877
678,33,240,0.58192134,0.8773589,0.7314436,0.90736794,0.7800982
679,33,552,0.5334893,0.6297458,0.5450462,0.6769993,0.6631664
680,34,133,0.57303977,0.86399007,0.86386096,0.79393685,0.72144747
681,34,1422,0.70498693,0.8493009,0.790629,0.8262273,0.7782753
682,34,842,0.52252424,0.5879677,0.6473122,0.68994695,0.7360682
683,34,1345,0.6092352,0.77365965,0.8758197,0.8449593,0.769772
684,34,1740,0.6007496,0.7320933,0.9136226,0.65018135,0.71115166
685,34,310,0.61479795,0.7532199,0.7709498,0.7766592,0.920677
686,34,1708,0.6599281,0.69714826,0.68103975,0.80524474,0.7220948
687,34,1019,0.61545485,0.64144665,0.9110168,0.6045043,0.69830257
688,34,1607,0.8469615,0.6670164,0.56989294,0.740556,0.63721424
689,34,1614,0.5091651,0.7285921,0.7348799,0.6798962,0.8570443
690,34,1901,0.55698794,0.6601334,0.6369867,0.662383,0.6562961
691,34,665,0.54865694,0.650992,0.6296663,0.8160844,0.7257868
692,34,1407,0.48741508,0.65796393,0.50953543,0.7718917,0.81205297
693,34,1277,0.72748405,0.76860297,0.6737804,0.6641373,0.54221034
694,34,1465,0.5070189,0.6508768,0.67004055,0.6639315,0.67738825
695,34,1085,0.8741132,0.75953805,0.7851338,0.8389481,0.8892134
696,34,214,0.60842985,0.78583944,0.7078017,0.91650313,0.7915958
697,34,697,0.66910446,0.74505776,0.72782266,0.7667118,0.6863506
698,34,1329,0.71797293,0.9022473,0.6771365,0.8140653,0.6739354
699,34,595,0.55015063,0.56014913,0.65313447,0.6416328,0.82859945
700,35,1470,0.8307381,0.88073415,0.797011,0.9249742,0.7148748
701,35,578,0.53444445,0.65480524,0.56372905,0.71254224,0.56582445
702,35,1414,0.56251407,0.73054177,0.7015134,0.7926322,0.7871091
703,35,529,0.47571215,0.6631349,0.77406526,0.6416378,0.6162126
704,35,1676,0.6596311,0.8277765,0.7495503,0.5459202,0.7679971
705,35,1440,0.7159726,0.7400398,0.6913678,0.80768734,0.8218822
706,35,354,0.8577437,0.6963979,0.63528675,0.6536209,0.69303656
707,35,987,0.68356967,0.7088752,0.65794355,0.51567477,0.6915443
708,35,1467,0.5877733,0.82534766,0.8225009,0.73087287,0.7499646
709,35,1417,0.7522407,0.8360328,0.90666693,0.8235953,0.8260819
710,35,1130,0.77990806,0.7886547,0.74043775,0.758148,0.7901683
711,35,800,0.6914021,0.6148849,0.54048926,0.6534665,0.7326276
712,35,922,0.68796974,0.45242944,0.57486576,0.66108716,0.7865755
713,35,168,0.7387724,0.7589979,0.7888251,0.6554036,0.73124707
714,35,1708,0.575128,0.65830684,0.5351757,0.66456634,0.6505899
715,35,870,0.7188526,0.7371318,0.7930464,0.6746947,0.7038818
716,35,1537,0.49744418,0.80433327,0.883876,0.69538385,0.840321
717,35,288,0.80666184,0.8083507,0.5515031,0.7893028,0.7596055
718,35,669,0.6552318,0.74095845,0.75774163,0.70605654,0.7887987
719,35,695,0.73114955,0.8067119,0.7058,0.7127727,0.734347
720,36,475,0.45618266,0.841005,0.8534155,0.7509588,0.6008975
721,36,818,0.64633214,0.6610598,0.6476244,0.5627811,0.7289975
722,36,1111,0.5622989,0.7821914,0.8574169,0.87363905,0.82217014
723,36,985,0.8514575,0.77105826,0.90292007,0.79115677,0.8047133
724,36,792,0.6264568,0.763697,0.71047664,0.7932284,0.6722154
725,36,1766,0.80429476,0.754313,0.68512726,0.7095669,0.7262112
726,36,1806,0.5373871,0.7842151,0.7584437,0.626236,0.69984215
727,36,997,0.47176188,0.80017304,0.55989665,0.81810594,0.56112385
728,36,1399,0.8227307,0.91214144,0.8367617,0.787836,0.81209815
729,36,956,0.6147441,0.7602504,0.69916064,0.76138437,0.7704113
730,36,961,0.5225433,0.63189584,0.7647708,0.8292756,0.53678346
731,36,1796,0.51969373,0.57858574,0.5824371,0.5282076,0.574684
732,36,398,0.81285495,0.8243235,0.9150266,0.8778293,0.7963977
733,36,794,0.7322894,0.80006456,0.7223227,0.8065151,0.5649059
734,36,652,0.5975295,0.77238065,0.75016356,0.75920653,0.8202423
735,36,464,0.5389765,0.6305364,0.5152932,0.7173137,0.6367374
736,36,1928,0.82364625,0.80590314,0.7830685,0.77660936,0.5856089
737,36,1200,0.80398947,0.91982937,0.82762164,0.9002106,0.55656797
738,36,718,0.5329454,0.65207225,0.7210906,0.7849246,0.64710474
739,36,527,0.4563474,0.7567628,0.6274968,0.8697339,0.57067925
740,37,1201,0.6049103,0.5877476,0.76332116,0.6695384,0.83354175
741,37,826,0.6228124,0.7097014,0.8248454,0.88434684,0.83585054
742,37,849,0.4986983,0.6531975,0.7820976,0.7711181,0.5292009
743,37,1722,0.63301754,0.61427337,0.6811774,0.7195939,0.7449236
744,37,443,0.5773108,0.78503126,0.8879549,0.64897114,0.7655661
745,37,1519,0.59756196,0.68978345,0.8001575,0.6907647,0.7377296
746,37,904,0.8306408,0.87116075,0.93246627,0.8604593,0.8319431
747,37,811,0.55193913,0.81481427,0.7873947,0.7412269,0.78810656
748,37,1588,0.545634,0.65252423,0.5802259,0.73987633,0.6715088
749,37,149,0.7970662,0.65186816,0.8225385,0.76384974,0.77821696
750,37,515,0.6046797,0.65706784,0.6576484,0.7618391,0.7640559
751,37,1361,0.63550717,0.7391094,0.6629614,0.69499433,0.6945975
752,37,1765,0.8780725,0.9506996,0.86895835,0.78360987,0.7078134
753,37,522,0.678902,0.8436066,0.8033394,0.80605316,0.6972454
754,37,1835,0.74911004,0.7814907,0.77927965,0.5805336,0.743144
755,37,1293,0.5277668,0.72327054,0.49380887,0.65455264,0.76718754
756,37,1332,0.57129335,0.82901525,0.8241448,0.6555405,0.69972986
757,37,1852,0.72060746,0.7768382,0.8665599,0.8573869,0.8279479
758,37,1196,0.51106787,0.7641087,0.74706805,0.77440125,0.62421846
759,37,696,0.47352278,0.73658943,0.73480994,0.6739479,0.72586226
760,38,748,0.5092453,0.76666135,0.8087829,0.7606107,0.9444477
761,38,1392,0.63536555,0.85266966,0.7295545,0.8282992,0.7465474
762,38,812,0.536983,0.76266587,0.79423666,0.8790766,0.82378924
763,38,1950,0.67988884,0.6857568,0.8080178,0.7579046,0.71321994
764,38,1265,0.73826814,0.8816893,0.7717147,0.9510723,0.81265616
765,38,719,0.68634224,0.7521943,0.7690418,0.7113438,0.6313676
766,38,306,0.6112103,0.793046,0.806443,0.7182998,0.8037039
767,38,1609,0.542437,0.69355285,0.49650192,0.6313249,0.72393495
768,38,834,0.53857255,0.8281192,0.7789966,0.5787992,0.6005034
