,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
384,19,1952,0.75961447,0.84064907,0.8547754,0.69906914,0.75613624
385,19,959,0.5000729,0.5252287,0.5297851,0.511926,0.54457
386,19,1116,0.5334492,0.7516387,0.70130914,0.6167359,0.6437899
387,19,143,0.89716965,0.8479545,0.90420187,0.8586309,0.87121123
388,19,1711,0.811433,0.84392196,0.8730992,0.7748656,0.8487286
389,19,1490,0.7313576,0.7410246,0.67255163,0.7409618,0.75200796
390,19,635,0.63442206,0.7445175,0.70857006,0.72429115,0.787642
391,19,1177,0.8401284,0.66374564,0.71999365,0.73101014,0.70612097
392,19,145,0.61737305,0.7111243,0.7381774,0.8170536,0.7851884
393,19,1740,0.8022177,0.7109332,0.8930996,0.6716888,0.63886076
394,19,1222,0.6041318,0.7330688,0.74746335,0.81224525,0.6674437
395,19,947,0.67782253,0.7805475,0.8267943,0.6176899,0.77927446
396,19,691,0.68610406,0.7408629,0.7093873,0.73689824,0.6011767
397,19,1625,0.59878314,0.7689177,0.6393433,0.7769808,0.68331844
398,19,783,0.7845882,0.7682601,0.6599063,0.6970784,0.73367894
399,19,1352,0.68217427,0.65532756,0.7085041,0.57847136,0.62730545
400,20,1269,0.8030021,0.8378116,0.78382015,0.7309501,0.7766815
401,20,100,0.70947176,0.79440224,0.7202672,0.6297691,0.72642934
402,20,1081,0.61491,0.62183124,0.53492135,0.6880739,0.56405586
403,20,194,0.61162555,0.8297615,0.62623775,0.8388297,0.8388297
404,20,1017,0.48900384,0.5786105,0.5768514,0.61936265,0.7563413
405,20,1860,0.6063441,0.66692734,0.64834654,0.659837,0.5187657
406,20,1565,0.5750025,0.6078926,0.7068926,0.6676733,0.5995983
407,20,1840,0.725891,0.92371994,0.8968218,0.9493336,0.90632296
408,20,673,0.7586353,0.8230688,0.6446171,0.7799929,0.76245296
409,20,1655,0.7274856,0.79855067,0.82498926,0.879291,0.78552765
410,20,836,0.6522564,0.8706182,0.85287845,0.7728394,0.8021887
411,20,1499,0.8302359,0.6931677,0.9267502,0.5504519,0.88512397
412,20,1208,0.60362875,0.7393217,0.53835404,0.7635654,0.7387066
413,20,1451,0.5754358,0.7180935,0.6222217,0.75507635,0.6330861
414,20,846,0.5706432,0.66649294,0.8855501,0.7139018,0.6879606
415,20,613,0.5737726,0.6868531,0.8122589,0.7441666,0.5842831
416,20,513,0.8624804,0.7659776,0.8314461,0.8000746,0.75384057
417,20,887,0.4294607,0.5404854,0.7897406,0.53442144,0.48990262
418,20,1807,0.7114509,0.807741,0.7328206,0.78955066,0.79941994
419,20,483,0.51976126,0.8026081,0.8818046,0.83901656,0.7609361
420,21,411,0.5876607,0.65015197,0.6773573,0.7590912,0.60921955
421,21,692,0.6872443,0.7943456,0.8938918,0.8775921,0.87108624
422,21,1224,0.714211,0.69323367,0.73357576,0.5004574,0.7517249
423,21,1790,0.6618653,0.8268328,0.8941,0.74566454,0.83848435
424,21,852,0.58049315,0.82615423,0.5740229,0.85883695,0.76399213
425,21,132,0.6349269,0.83505446,0.8594007,0.8739837,0.6063183
426,21,1212,0.624234,0.95641536,0.8224908,0.9040687,0.9040687
427,21,1336,0.73926556,0.8421066,0.83471,0.8278757,0.7971429
428,21,639,0.6532102,0.8247948,0.6846226,0.73601073,0.71162593
429,21,445,0.6152194,0.6197969,0.6053505,0.6183921,0.7515552
430,21,1816,0.76260227,0.7151343,0.77460146,0.71094424,0.6200349
431,21,1542,0.9260979,0.900586,0.8609722,0.8921059,0.95625246
432,21,976,0.6461638,0.5782454,0.67899656,0.6650259,0.6771325
433,21,661,0.8309945,0.7086294,0.7428515,0.8199662,0.75992167
434,21,107,0.6905678,0.6928427,0.66603553,0.77790517,0.8007094
435,21,15,0.5847132,0.87366235,0.78817546,0.71098053,0.79252076
436,21,726,0.63098854,0.7696427,0.79115283,0.76787424,0.75572026
437,21,1078,0.6927917,0.69049263,0.7298558,0.6816319,0.6978163
438,21,241,0.6199345,0.6740077,0.7325563,0.7785013,0.7189939
439,21,1606,0.59971184,0.75588083,0.599407,0.63433194,0.69011486
440,22,1629,0.5276203,0.65315354,0.64158565,0.68179834,0.5821558
441,22,1731,0.6574957,0.79863304,0.8036082,0.795463,0.83823067
442,22,1027,0.89276415,0.68989986,0.8101723,0.58747894,0.5941344
443,22,1680,0.6437487,0.5692613,0.78728074,0.8794015,0.5988169
444,22,1068,0.7621171,0.5579285,0.65892166,0.6143289,0.66847426
445,22,838,0.7820583,0.8198753,0.7402558,0.6790147,0.7564621
446,22,1660,0.67248756,0.7765758,0.6893993,0.57414347,0.66117007
447,22,680,0.5675238,0.58437115,0.59795743,0.6286803,0.6110212
448,22,901,0.62020755,0.665296,0.54160494,0.66802055,0.7177473
449,22,964,0.551822,0.76117045,0.84040844,0.7991166,0.6962865
450,22,1409,0.80616295,0.78674424,0.82492715,0.85891587,0.90184087
451,22,1147,0.90620214,0.8598013,0.83940756,0.6020591,0.58301544
452,22,944,0.73217034,0.6647765,0.8183303,0.69721013,0.84028184
453,22,199,0.4598705,0.92197186,0.9224288,0.8575544,0.8196628
454,22,36,0.5914751,0.77367496,0.7904826,0.75971425,0.7482403
455,22,1710,0.61201805,0.8066034,0.81547856,0.664569,0.5475862
456,22,1665,0.75780565,0.5557078,0.7627909,0.6399047,0.7519072
457,22,88,0.7157393,0.77111393,0.8482387,0.7528811,0.84464943
458,22,1023,0.6475683,0.6741939,0.76571655,0.77782893,0.77405965
459,22,1164,0.46782875,0.642599,0.7180555,0.6791061,0.6857461
460,23,970,0.72327995,0.6670334,0.5807779,0.846961,0.5603822
461,23,921,0.6215209,0.8514105,0.9438338,0.93803084,0.891966
462,23,652,0.7888252,0.6528126,0.8224941,0.7440023,0.7611781
463,23,739,0.72891045,0.9086745,0.7556515,0.873414,0.82334584
464,23,996,0.7740017,0.7207305,0.7108669,0.67926943,0.51900554
465,23,468,0.7231993,0.6633923,0.7324656,0.6924963,0.7103262
466,23,1457,0.8328205,0.644313,0.7700958,0.6987857,0.71011716
467,23,1010,0.6569784,0.79627645,0.7988923,0.71373177,0.7658104
468,23,125,0.75682795,0.7156656,0.66811013,0.8530817,0.8532156
469,23,588,0.815529,0.7800573,0.7299637,0.6994449,0.58566695
470,23,1415,0.79099774,0.66664964,0.7486084,0.79624563,0.7836329
471,23,1983,0.66639155,0.47309318,0.75848746,0.4423775,0.61192644
472,23,482,0.6941139,0.63804156,0.6551864,0.7011809,0.6224415
473,23,1622,0.5514618,0.8394992,0.7572171,0.75507915,0.7341464
474,23,590,0.8331284,0.6970597,0.6613344,0.5479565,0.59658647
475,23,1824,0.7074162,0.75571495,0.60180676,0.826299,0.75571495
476,23,1145,0.63770354,0.6872515,0.55896014,0.7771999,0.8148438
477,23,945,0.65124536,0.86794025,0.90120256,0.8140203,0.80254674
478,23,4,0.67110544,0.87613094,0.80101335,0.76006275,0.9157036
479,23,1727,0.5571462,0.6585933,0.6919473,0.63128144,0.68979406
480,24,1115,0.6184423,0.6346457,0.75404346,0.7390463,0.7507872
481,24,1799,0.80084187,0.79814947,0.80446446,0.844481,0.7598844
482,24,63,0.5878349,0.90821034,0.83435416,0.81763285,0.6220228
483,24,1865,0.56274617,0.70470357,0.51824874,0.6694476,0.67762107
484,24,1703,0.7300961,0.7475257,0.6898441,0.7364952,0.6421482
485,24,290,0.6295203,0.76507866,0.6791804,0.72733116,0.64006335
486,24,1157,0.7521923,0.7319668,0.61469257,0.694605,0.80487275
487,24,475,0.5847172,0.6343765,0.8532775,0.5561,0.7648793
488,24,1870,0.6975631,0.88243014,0.82204646,0.6993142,0.8931766
489,24,1196,0.89366734,0.77744204,0.7281233,0.69727933,0.7884155
490,24,803,0.5921178,0.74158025,0.70138603,0.6547901,0.78436303
491,24,853,0.69177574,0.8294467,0.78103644,0.74665606,0.81409156
492,24,1965,0.70784134,0.84668237,0.81696564,0.85587335,0.658699
493,24,623,0.61446923,0.7102869,0.65241814,0.72808534,0.678689
494,24,955,0.7847233,0.7900644,0.90724224,0.8600802,0.8632958
495,24,98,0.6908401,0.5859373,0.5584883,0.7619686,0.6149893
496,24,1197,0.47435072,0.8483325,0.8667235,0.94636965,0.8629301
497,24,809,0.60151815,0.62684065,0.6141923,0.7223097,0.673795
498,24,357,0.51513076,0.7821665,0.7402909,0.80336225,0.925799
499,24,451,0.8573199,0.7076859,0.7675995,0.82263213,0.7772854
500,25,643,0.7116619,0.6088791,0.70660776,0.5023143,0.7572367
501,25,630,0.58405906,0.5930524,0.571334,0.7349131,0.6086044
502,25,1787,0.6745729,0.8391605,0.8956955,0.8876874,0.72037417
503,25,1040,0.822187,0.73595804,0.6767476,0.7747274,0.47876695
504,25,1932,0.79622006,0.8590419,0.89106363,0.78702474,0.838946
505,25,864,0.43155006,0.64805067,0.6480914,0.617431,0.82954097
506,25,1096,0.814501,0.6558162,0.76379913,0.8778533,0.7298943
507,25,448,0.7423883,0.64477384,0.6179372,0.8011742,0.81729543
508,25,992,0.88951176,0.89175546,0.8466267,0.8973249,0.7946506
509,25,1956,0.64699936,0.63283867,0.7752115,0.6884349,0.791237
510,25,999,0.6088245,0.7491046,0.8613572,0.8988774,0.72616947
511,25,1377,0.504566,0.63307923,0.6032865,0.8313176,0.5331439
512,25,53,0.7124916,0.73465157,0.7348501,0.753186,0.9245232
513,25,438,0.643437,0.8047384,0.71547544,0.77086055,0.5781887
514,25,423,0.6253761,0.8231499,0.84630704,0.90813565,0.9090315
515,25,1757,0.5424063,0.8096078,0.8638496,0.80953395,0.70644766
516,25,15,0.6496296,0.7335374,0.7351024,0.72333425,0.7661192
517,25,494,0.7579872,0.90315795,0.9615644,0.9357309,0.7111903
518,25,341,0.6616162,0.70441395,0.7797655,0.7282933,0.5945768
519,25,1376,0.6918649,0.71335506,0.7530961,0.68677354,0.59525687
520,26,891,0.6844144,0.63371205,0.8116629,0.6400035,0.7734397
521,26,93,0.6183042,0.83786905,0.62882,0.7991482,0.7913544
522,26,555,0.7113812,0.8663075,0.9585229,0.8892733,0.91361535
523,26,1817,0.9139004,0.8635762,0.8563773,0.91607887,0.7532814
524,26,24,0.5996095,0.7881739,0.74487716,0.8144075,0.7566087
525,26,691,0.778263,0.68758637,0.7756182,0.76832056,0.6530954
526,26,1242,0.48443845,0.70610857,0.79535747,0.69917196,0.50428885
527,26,936,0.7724252,0.8581143,0.68198717,0.7956302,0.85355663
528,26,1502,0.5866611,0.83422655,0.67920107,0.8563203,0.77189094
529,26,324,0.5582171,0.7279749,0.7651191,0.76058465,0.7584865
530,26,1323,0.66940725,0.6173881,0.76678014,0.73172855,0.66187036
531,26,1633,0.72148204,0.76088744,0.65521693,0.5966313,0.5459641
532,26,1445,0.68997604,0.8341356,0.8316348,0.86741847,0.85886383
533,26,1667,0.547496,0.6925416,0.68798846,0.79897404,0.6331827
534,26,516,0.75482756,0.81587124,0.78959733,0.75873923,0.8051535
535,26,511,0.63673294,0.8879585,0.556775,0.63335615,0.6308155
536,26,373,0.6852831,0.81347984,0.7692942,0.82312053,0.78124005
537,26,848,0.9008831,0.88464403,0.5630075,0.7910942,0.6358276
538,26,304,0.692827,0.6366904,0.65826076,0.57002133,0.71129113
539,26,627,0.63544714,0.75356764,0.7646364,0.72854376,0.7007034
540,27,1501,0.68387645,0.84318125,0.6431226,0.8932253,0.70778424
541,27,747,0.60680497,0.847689,0.8764827,0.762568,0.8673753
542,27,1819,0.64078087,0.6925358,0.8514989,0.6971658,0.8076469
543,27,1005,0.7844558,0.7600664,0.7762023,0.8276643,0.7522573
544,27,274,0.6097393,0.6971678,0.6763127,0.64000195,0.7624011
545,27,1357,0.72157395,0.7684666,0.5066743,0.83913237,0.7973763
546,27,260,0.8442534,0.8460199,0.59857863,0.87746966,0.80297023
547,27,441,0.859885,0.99299693,0.59354806,0.95833266,0.95947033
548,27,697,0.6376186,0.7747339,0.66579574,0.796282,0.74651694
549,27,636,0.58059096,0.72226304,0.6263046,0.76178557,0.5165255
550,27,869,0.84123206,0.86611456,0.8482538,0.7976057,0.89248556
551,27,522,0.6983765,0.7426286,0.6709937,0.5612435,0.7417621
552,27,43,0.54410833,0.89779216,0.8684352,0.93002045,0.76077443
553,27,904,0.6681371,0.7635325,0.7995933,0.71418875,0.68942726
554,27,1704,0.76792634,0.7965171,0.75097835,0.7383495,0.77352375
555,27,1955,0.61569816,0.7206889,0.72815937,0.7392097,0.76560754
556,27,772,0.78949404,0.7643031,0.70862365,0.80753356,0.775072
557,27,1830,0.7547885,0.8033376,0.8020066,0.84799314,0.8259335
558,27,1767,0.520852,0.6251126,0.7515733,0.6534247,0.47803512
559,27,1946,0.4923595,0.85586107,0.52956676,0.7780745,0.8829964
560,28,1467,0.8571371,0.69266105,0.8140038,0.74903184,0.75244725
561,28,97,0.6716054,0.70797414,0.608408,0.8133658,0.6146973
562,28,616,0.5029208,0.60174733,0.7464061,0.83499813,0.7116749
563,28,660,0.6179491,0.6489082,0.68395215,0.70401293,0.6805089
564,28,429,0.843578,0.8633074,0.7758257,0.8474327,0.8109539
565,28,291,0.67511374,0.773233,0.7237097,0.6585789,0.6068378
566,28,987,0.79027665,0.7457365,0.8902961,0.6787538,0.8842859
567,28,1805,0.60493016,0.7639671,0.8130447,0.8045157,0.8109571
568,28,1611,0.73655754,0.7624036,0.8268922,0.7472184,0.7628397
569,28,69,0.7294808,0.7924378,0.6361886,0.85666066,0.6542852
570,28,1427,0.55306596,0.7625989,0.79867965,0.6153973,0.691876
571,28,1672,0.78681946,0.8433139,0.8563962,0.8876894,0.7221714
572,28,333,0.6445951,0.58883506,0.57901245,0.7856271,0.5995373
573,28,1090,0.6350856,0.773526,0.6404305,0.7992545,0.75087494
574,28,1602,0.50849974,0.597103,0.5915263,0.61293477,0.6078458
575,28,1735,0.7258239,0.6271168,0.5976505,0.7122177,0.681039
576,28,497,0.75932974,0.51231533,0.7067192,0.6641944,0.5590449
577,28,31,0.6795261,0.8269653,0.9113897,0.8724169,0.85327756
578,28,51,0.66760045,0.77425957,0.7880476,0.70232755,0.8020514
579,28,1807,0.64356226,0.7100302,0.75736755,0.76973975,0.6799169
580,29,1084,0.66450214,0.7015439,0.6625584,0.71396685,0.71712315
581,29,352,0.57746595,0.53644866,0.7508558,0.8656218,0.57846576
582,29,1615,0.57995266,0.8307186,0.5397733,0.7845572,0.7492631
583,29,1139,0.5590287,0.5973969,0.5233384,0.5461073,0.6450022
584,29,378,0.5869049,0.8390638,0.7235816,0.9013374,0.7598864
585,29,1008,0.4814655,0.6204979,0.7946578,0.8325414,0.80419964
586,29,1620,0.8646459,0.8466562,0.728908,0.8004064,0.8703379
587,29,768,0.7376028,0.87047136,0.739191,0.89749295,0.8796559
588,29,743,0.593292,0.614137,0.6109723,0.64948875,0.6321789
589,29,1329,0.8371136,0.61020434,0.631599,0.5874565,0.63112783
590,29,930,0.5563316,0.6321866,0.613493,0.5809254,0.6079965
591,29,1619,0.603906,0.6606086,0.6786864,0.66860944,0.6729619
592,29,488,0.76331204,0.7279834,0.83474517,0.7869748,0.75823176
593,29,202,0.75652194,0.56805533,0.9118445,0.5165833,0.68553346
594,29,1863,0.76517946,0.7820584,0.8037291,0.7090528,0.7562797
595,29,1656,0.52845496,0.7265876,0.6219217,0.71307164,0.6750223
596,29,854,0.6010711,0.826053,0.73765695,0.6011123,0.6905903
597,29,970,0.4774085,0.8480699,0.50676227,0.8531699,0.62143844
598,29,733,0.7294083,0.775727,0.7370306,0.80329347,0.7648569
599,29,291,0.82030666,0.6515131,0.71892977,0.7789019,0.7790879
600,30,1117,0.54176176,0.85746324,0.80663323,0.7852177,0.75305367
601,30,1560,0.6896503,0.6227054,0.62897056,0.63483286,0.61735946
602,30,78,0.65480083,0.62833995,0.64140105,0.64720255,0.5742164
603,30,1030,0.5134539,0.5798471,0.5683622,0.6481382,0.7589324
604,30,1308,0.5354723,0.65934104,0.718107,0.6515065,0.5180635
605,30,1051,0.639476,0.67231375,0.79858625,0.8555992,0.9174384
606,30,413,0.6670894,0.6023192,0.6438833,0.66463876,0.68852943
607,30,1205,0.5631297,0.7007922,0.7547002,0.6183774,0.61247665
608,30,1625,0.543331,0.7464041,0.76610327,0.7502358,0.7757207
609,30,1466,0.5765837,0.8120175,0.68269074,0.68466246,0.71604955
610,30,558,0.72960764,0.65568,0.731337,0.6219016,0.76846373
611,30,563,0.5757152,0.57140434,0.80134875,0.59080905,0.8049513
612,30,131,0.5718104,0.5694727,0.5714555,0.6332922,0.6869864
613,30,516,0.48658797,0.6474571,0.75461435,0.8103648,0.54858315
614,30,932,0.5600676,0.82394713,0.6589355,0.8620097,0.77913964
615,30,786,0.8078583,0.7895743,0.8089476,0.6617879,0.76913476
616,30,1382,0.61339056,0.6144676,0.5397451,0.7047011,0.5754368
617,30,1102,0.6153632,0.78482693,0.71061337,0.72930455,0.61763793
618,30,514,0.49526724,0.9060896,0.70366514,0.5965273,0.7229294
619,30,644,0.56428146,0.6042768,0.5608183,0.7556994,0.7574182
620,31,119,0.8635873,0.78027314,0.81122,0.90996414,0.7083038
621,31,1286,0.4862968,0.7047606,0.82700217,0.6886684,0.6773791
622,31,864,0.5981968,0.51289064,0.6416901,0.5719291,0.71755326
623,31,850,0.72783726,0.6902175,0.88863516,0.6133737,0.71112347
624,31,1075,0.751229,0.68844366,0.7623183,0.67362106,0.6558503
625,31,255,0.79235464,0.7836953,0.7322898,0.7973822,0.7702146
626,31,491,0.5636152,0.6940609,0.8302863,0.6440632,0.6859857
627,31,1040,0.80455124,0.813094,0.7513157,0.7554391,0.90377426
628,31,1599,0.68767375,0.90725255,0.81311744,0.632795,0.65035176
629,31,1,0.74060345,0.8731182,0.8141832,0.8013039,0.83447474
630,31,251,0.7422338,0.6145337,0.77914864,0.7524791,0.634859
631,31,1243,0.479306,0.6192869,0.51572764,0.6571559,0.61163235
632,31,3,0.52983505,0.51848865,0.73147863,0.6078045,0.6874781
633,31,668,0.494998,0.73659086,0.83665913,0.7966638,0.72961116
634,31,428,0.63695806,0.7827766,0.60040414,0.7712423,0.6958204
635,31,1498,0.5403296,0.60296094,0.5736145,0.47404504,0.5776556
636,31,497,0.58006316,0.56095856,0.8693514,0.56676525,0.7235033
637,31,252,0.8191781,0.8377572,0.8512906,0.78722703,0.83270687
638,31,243,0.56518227,0.86604935,0.7896477,0.7185445,0.76624227
639,31,349,0.630143,0.52192795,0.5196678,0.52209646,0.6000285
640,32,467,0.76931244,0.6898802,0.8950935,0.7164144,0.7861544
641,32,674,0.57362664,0.5865316,0.56668913,0.7411305,0.63027376
642,32,1033,0.6774767,0.74394315,0.7296915,0.8123727,0.7200459
643,32,199,0.547926,0.62954885,0.635959,0.62566125,0.62032074
644,32,277,0.7731265,0.58832073,0.8238168,0.74135226,0.6974343
645,32,1328,0.8355696,0.76123,0.76086,0.74578303,0.6131792
646,32,1286,0.8176764,0.731469,0.80195946,0.6452599,0.5159929
647,32,772,0.77002776,0.7835197,0.66567206,0.7535424,0.7430329
648,32,849,0.66483986,0.6736888,0.6707813,0.69413555,0.61453074
649,32,832,0.7686337,0.7193388,0.59282666,0.738072,0.53620607
650,32,1191,0.81379735,0.76671344,0.81755036,0.85121065,0.83991206
651,32,364,0.71572995,0.74321353,0.7465454,0.7551164,0.78582966
652,32,270,0.48712844,0.56196856,0.557107,0.5831813,0.6522024
653,32,1393,0.62899995,0.5767686,0.7272157,0.68334836,0.72815514
654,32,159,0.5451809,0.5951224,0.6716588,0.5968793,0.62008595
655,32,540,0.92006224,0.8559223,0.72028637,0.76656044,0.80714357
656,32,984,0.58598965,0.6156265,0.75697136,0.6405851,0.6147853
657,32,75,0.6107568,0.625881,0.56160307,0.9099795,0.6166553
658,32,347,0.6947076,0.6901493,0.6632651,0.7339672,0.54433334
659,32,1161,0.6350719,0.8102898,0.8223847,0.85149133,0.7236199
660,33,1171,0.7299735,0.6770347,0.7503156,0.7107234,0.86265576
661,33,172,0.6484928,0.5685319,0.6132716,0.745869,0.59000677
662,33,926,0.8304405,0.87687665,0.85883754,0.80243397,0.83090216
663,33,1207,0.6994327,0.6728263,0.6448621,0.6945828,0.7336461
664,33,1940,0.57724756,0.8017087,0.80879474,0.78781635,0.7759037
665,33,1514,0.63558143,0.71380264,0.59822476,0.59118474,0.63285184
666,33,283,0.6437989,0.7805767,0.7085791,0.6848367,0.8125293
667,33,935,0.62513125,0.5147407,0.5246878,0.59717584,0.44600853
668,33,115,0.6054575,0.5793688,0.57592493,0.58195686,0.5115164
669,33,1832,0.70252025,0.75610614,0.73106873,0.69902635,0.5791368
670,33,1478,0.5969595,0.60764503,0.6228205,0.5466118,0.79939526
671,33,1647,0.7937873,0.8862899,0.8936989,0.5778309,0.8861283
672,33,68,0.6607935,0.67076784,0.8437119,0.7206453,0.72767705
673,33,577,0.72155553,0.67108965,0.7336011,0.7258099,0.8683607
674,33,860,0.73534596,0.7624845,0.7953094,0.6910201,0.7444184
675,33,1424,0.5713126,0.6879582,0.6491218,0.6727235,0.59777087
676,33,967,0.6758376,0.78134525,0.7240432,0.68510056,0.73263127
677,33,1621,0.5752698,0.7678736,0.62095463,0.6422976,0.6008908
678,33,422,0.6191138,0.8095453,0.51683664,0.7806397,0.65602416
679,33,1006,0.50130475,0.6500003,0.5458188,0.56532353,0.6305168
680,34,359,0.60736346,0.6308174,0.7908399,0.68603295,0.7862838
681,34,1254,0.70770884,0.60642785,0.7964414,0.81841075,0.6625469
682,34,358,0.47802877,0.6749936,0.8030859,0.6085743,0.70400214
683,34,595,0.5400597,0.8092888,0.62179613,0.8205394,0.69560647
684,34,1904,0.4347094,0.6348743,0.80487317,0.75296766,0.71385556
685,34,140,0.46813184,0.5711396,0.55927855,0.56052876,0.58338636
686,34,743,0.54440457,0.6902384,0.6733566,0.59536064,0.6452211
687,34,550,0.7032317,0.683636,0.6214242,0.6254942,0.5972648
688,34,697,0.62649626,0.68692017,0.75715023,0.660933,0.73751014
689,34,133,0.65701663,0.62366873,0.84585935,0.5807807,0.5986384
690,34,370,0.5566838,0.75561225,0.60478354,0.74151176,0.79934174
691,34,86,0.6525625,0.6973359,0.6990596,0.72295,0.7241093
692,34,1865,0.80982244,0.5995493,0.8173103,0.55494475,0.61533904
693,34,502,0.57160115,0.74610144,0.7411382,0.7770505,0.52266884
694,34,1422,0.71418333,0.8801072,0.60016584,0.81478447,0.77122515
695,34,136,0.5640194,0.77065414,0.79072523,0.69879854,0.6997494
696,34,801,0.71008545,0.8417363,0.80947465,0.7569533,0.82785124
697,34,1019,0.7415291,0.5666143,0.80101866,0.6882675,0.75730664
698,34,465,0.7794372,0.7648995,0.6277998,0.5222521,0.72173566
699,34,1818,0.54312444,0.72747636,0.6552761,0.7566626,0.5907384
700,35,1130,0.78531957,0.76542825,0.7014251,0.79810905,0.75949574
701,35,1470,0.7042251,0.742694,0.79476136,0.8629222,0.8360875
702,35,1979,0.574795,0.8929174,0.8589879,0.5887592,0.6134698
703,35,916,0.81202835,0.78770435,0.80251336,0.8682414,0.711802
704,35,207,0.7002512,0.42420867,0.62358713,0.45288768,0.76077425
705,35,182,0.64884835,0.6377366,0.6368665,0.5175305,0.70674145
706,35,288,0.8464234,0.63472974,0.76004744,0.73700535,0.5953204
707,35,414,0.5620591,0.6754019,0.8222964,0.8464307,0.90892243
708,35,1685,0.6551149,0.6115086,0.6363558,0.54009295,0.7287224
709,35,1676,0.66759247,0.73494107,0.89443934,0.7350656,0.5313986
710,35,1707,0.62640196,0.8137091,0.6917037,0.66448647,0.7938753
711,35,1736,0.7388789,0.7322613,0.69534415,0.5036446,0.69329745
712,35,837,0.58712167,0.696472,0.7149594,0.72212034,0.6269323
713,35,1352,0.8360968,0.7120992,0.6855483,0.773274,0.70936346
714,35,1119,0.6468976,0.7218696,0.685416,0.7926823,0.71707195
715,35,1987,0.65232795,0.54487777,0.7259457,0.77109736,0.80818665
716,35,1316,0.52724993,0.49789357,0.4671658,0.58106434,0.60490334
717,35,647,0.5132183,0.7899068,0.8550039,0.71545655,0.8514878
718,35,1460,0.5661158,0.5684385,0.63518035,0.6057189,0.56622326
719,35,695,0.7501414,0.8283751,0.772569,0.7059884,0.6123367
720,36,93,0.6922769,0.80195874,0.8333316,0.82975346,0.8969248
721,36,1693,0.5551647,0.7290807,0.889099,0.9163034,0.820488
722,36,1952,0.5960971,0.70593566,0.5472918,0.5809857,0.6877491
723,36,985,0.6878996,0.8470246,0.78171164,0.7777065,0.7997452
724,36,57,0.68048304,0.6734169,0.7463129,0.5710745,0.7070345
725,36,956,0.61898774,0.809329,0.77390987,0.8470282,0.75440955
726,36,1805,0.56445163,0.7369272,0.69797367,0.6628651,0.6634201
727,36,558,0.71318024,0.65863776,0.7421853,0.69815946,0.64751655
728,36,1599,0.5780861,0.5098349,0.5719438,0.7382556,0.52567685
729,36,1796,0.61562675,0.61330354,0.6239279,0.6205436,0.5264327
730,36,681,0.7204909,0.63841397,0.8161162,0.67138916,0.7990493
731,36,443,0.7443587,0.77463996,0.68278605,0.8289136,0.654454
732,36,1699,0.77074593,0.56488943,0.6777292,0.8921333,0.70291764
733,36,1507,0.702515,0.7868298,0.59459823,0.62570274,0.6085418
734,36,584,0.66069686,0.7814254,0.6150902,0.6486517,0.6586566
735,36,1780,0.71879625,0.8736848,0.67351854,0.7940409,0.6207941
736,36,1153,0.570235,0.746974,0.6553711,0.87314916,0.6040948
737,36,1950,0.59857327,0.7727975,0.7772071,0.61532223,0.71319133
738,36,554,0.67758757,0.8739902,0.7405045,0.62329626,0.74666625
739,36,152,0.6131524,0.6663643,0.61181647,0.5237927,0.58344954
740,37,337,0.511782,0.7326317,0.8125511,0.85858256,0.87622863
741,37,696,0.74962854,0.8333912,0.79389095,0.841992,0.8505571
742,37,811,0.6491822,0.8189538,0.82224727,0.7727735,0.77989954
743,37,704,0.7911341,0.75807774,0.7861258,0.74163127,0.8569262
744,37,1840,0.83238184,0.7577546,0.821059,0.61076,0.8551222
745,37,1453,0.68517953,0.53672796,0.72269464,0.4968844,0.6750446
746,37,826,0.8022497,0.8554588,0.7257545,0.776925,0.6030631
747,37,1905,0.657726,0.80619127,0.7957976,0.9151552,0.8454184
748,37,1623,0.6470652,0.6167357,0.65227216,0.6890128,0.8083153
749,37,328,0.45775306,0.49574462,0.74529827,0.74603844,0.52521914
750,37,1588,0.5783719,0.79452187,0.77485543,0.71225166,0.76728034
751,37,553,0.69316304,0.56965315,0.62562984,0.7624821,0.6354923
752,37,202,0.7480415,0.92950225,0.7688263,0.8622184,0.80661637
753,37,477,0.7291831,0.70899093,0.7349426,0.76831955,0.81521463
754,37,1835,0.7689925,0.8469256,0.7730076,0.7979606,0.7267673
755,37,1361,0.62918866,0.700786,0.695648,0.63287807,0.63832444
756,37,1487,0.73486155,0.58109266,0.4905204,0.5910048,0.62368363
757,37,876,0.7662359,0.87358403,0.7337551,0.78448117,0.73983884
758,37,440,0.66999835,0.78161573,0.7450698,0.7852199,0.79706204
759,37,617,0.49222946,0.5576354,0.5736581,0.7518041,0.6600157
760,38,677,0.7377667,0.6597093,0.7228327,0.6836917,0.45376167
761,38,1796,0.6268269,0.7109214,0.7068569,0.6158422,0.6122133
762,38,703,0.60392106,0.81513184,0.8133866,0.73901856,0.7400149
763,38,926,0.58905625,0.5921688,0.6365292,0.6302221,0.76248395
764,38,1557,0.62413496,0.66218257,0.8644583,0.71676654,0.65687287
765,38,84,0.6976037,0.79421467,0.73961914,0.79281807,0.6760536
766,38,402,0.72310024,0.7936783,0.5842857,0.6987603,0.79155904
767,38,15,0.58955187,0.9499487,0.9499487,0.8647122,0.75865734
768,38,787,0.60417217,0.52585095,0.5100765,0.49496204,0.9600699
769,38,1674,0.6995283,0.8177622,0.75932693,0.8611212,0.7654306
