,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
177,8,1216,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to brief or partial views or demonstrations of something.,"

preview or hint text.","

small quantities or pieces of information that serve as clues or signs of something larger or more significant.","

instances of being able to see or gain advance information, or phrases with the root 'view'.","

words related to a short or limited view of something, often implying a lack of complete information, but might sometimes refer to a flash of intuition.","

words or phrases that indicate a partial or temporary view or exposure to something."
178,8,976,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of web URLs and social media mentions.,"

words associated with music or artistic groups, likely indicating an interest in music or art-related content.","

words related to online platforms and resources, specifically URLs and social media handles.","

instances of website or social media handles.","

url identifiers and patterns (such as protocol identifiers like 'http' or 'https' and/or specific domain patterns).","

hyperlinks."
179,8,1851,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to problem-solving and improvements.,"

sentence structures related to software issue fixes and updates.","

inflected forms of verbs indicating changes or updates, specifically versions 1 to 2 or actions such as 'fix', 'update', and 'support'.","

words indicating software updates, bug fixes, or patches, often in the context of version releases or release notes.","

programming terms and actions such as ""Fix"", ""Support"", ""Added"", ""Updated"", and ""Fixed"".","

phrases associated with updates, changes, and corrections in a software or application."
180,9,908,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,instances of the letters 'og' within words.,"

words related to the concept of death, particularly death by gunshot, as well as similar sounding words (e.g. ""go"" sounding like ""gun"", ""og"" sounding like ""ought"", and the actual word ""ought"" appearing).","

words related to the Google search engine, such as the company itself (""Google"") or its website (""Goog"").","

words or phrases that are commonly searched or found by looking something up on a particular website, especially Google.","

words ending in 'og', often a truncation of the word 'Google'.","

words related to internet search engines, specifically the word ""Google""."
181,9,303,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to espionage and surveillance.,"

words related to government agencies or activities that involve spying.","

words related to surveillance, espionage, or spying.","

words related to secret information gathering or espionage.","

inflected or derived forms of the verb 'to spy'.","

words related to espionage, spying, or intelligence gathering."
182,9,1484,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific keywords related to a variety of distinct topics.,"

words or concepts related to sexually transmitted diseases or their impact on the film industry.","

capitalized human names or names of high-profile individuals.","

words related to living organisms, particularly animals.","

singular common nouns.","

words related to words within other words (prefixes or suffixes), such as "" Foundation"", ""crane"", or ""cycling""."
183,9,1644,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to orders and shipments.,"

shipping documentation or communication.","

words related to shipping, receiving, and ordering.","

words related to shipping and sending packages.","

words related to customer interactions, transactions, and orders.","

context-free phrases related to mail, delivery, and customer transactions, likely in the context of e-commerce or shipping."
184,9,756,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to relatively small or temporary durations.,"

intermediate or relatively short-term situations, whether in terms of time, scope, or impact.","

adjectives/nouns that imply restriction or limitation of time or state, often meaning something that lasts a short duration or is shorter than average.","

words related to time or its divisions, including their fractions or units.","

words that indicate limited duration or length, often in the context of time or extent.","

instances of ""for"" or its related concept in time or allowance, including phrases like ""interim"", ""in a short period"" and ""a moment""."
185,9,372,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to connections and relationships.,"

information related to alcoholic beverages, specifically alcoholic fermentation, or more broadly, relationships and connections between words.","

prepositions or words related to transition or connection, such as ""to"", ""as"", and ""related"".","

prepositions and words related to connections, relationships, and context.","

conjunctions and prepositions, often used to establish relationships between words or clauses.","

phrases indicating a connection or relation between entities or concepts."
186,9,1889,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to time and scheduling.,"

updated online content information (e.g. availability of new material, schedule).","

words related to frequency, consistency, and timing.","

time-related words or phrases, particularly those that imply frequency or scheduling.","

tokens related to frequency or timing, specifically looking for words associated with regular intervals or cycles (e.g., daily, hourly, schedule).","

frequency of occurrences or time-related phrases."
187,9,447,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,parenthesis and related punctuation symbols.,"

openings or introductions to paragraphs or sentences.","

commas.","

terms or phrases denoting temporal relationships, such as dates, years, or concepts related to time.","

punctuation marks, specifically parentheses or other non-alphanumeric tokens.","

characters that are enclosed by brackets or are in brackets at the beginning or end of its context."
188,9,1158,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"titles and abbreviations for names, such as ""Ms"" and ""Mr"".","

people's names (""Ms"").","

titles or honorific words, specifically those starting with 'Ms'.","

words related to surnames or titles.","

function words beginning with 'Ms', referring to female titles of respect in formal or official contexts.","

female honorific titles or terms, specifically ""Ms""."
189,9,1229,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases indicating a group or a range.,"

numbers followed by specific units (e.g., FPS, €, etc.) or phrases indicating quantity (e.g., ""all"", ""most"", etc.).","

prepositions or all-purpose determiners in various contexts.","

the word ""of"" in its various prepositional roles, but more specifically, it appears to be related to phrases beginning with ""of"", which often indicate a comparative or superlative meaning, such as ""of all"" or ""of great"".","

numerical concepts or words related to quantification.","

phrases that involve quantifiers such as 'all', indicating the entirety or totality of a particular group or set."
190,9,1076,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, geographic locations or regional-specific terms.,"

characters' names.","

place names.","

words that are geographic locations, indicating a preference for activating at region or place names.","

location-related words, particularly those associated with counties (i.e. 'Cumbria', 'Sindharia', 'Leicestershire', 'Devonshire', and regional city names such as 'Portsmouth City').","

words or phrases ending in specific county or geographical suffixes, such as '-ton', '-ria', '-hire', or '-shire', which often imply a place or geographical location."
191,9,10,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"list items, transitions, and punctuation that indicate connections or enumeration.","

words or phrases related to user interfaces, specifically GUI actions or options.","

punctuation marks, specifically commas and the colon.","

abbreviations (e.g., [)]; , [,:]) or punctuation (e.g., [.]) and also certain brackets used in quotes or parentheses.","

punctuation marks and words commonly found in interface-related texts, such as titles, buttons, and menu options.","

punctuation marks."
192,9,831,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, verbs related to discussion or thought processes.,"

concepts and ideas relevant to social discussions and interviews.","

tokens that start sentences or phrases, often indicating a shift in topic or a call to action.","

contractions of multiple words (e.g. ""it's"", ""let's"", ""we're"", ""you're"", etc.) and words/situations that imply forward motion or progression (e.g. ""now"", ""forward"", ""first"", etc.).","

the start of phrases or clauses, typically indicated by words such as ""let's"", ""now"", ""us"", and ""first"", which are followed by more information or ideas.","

words or sequences that appear to begin or transition between sentences, ideas, or paragraphs."
193,9,1494,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to lists or sequences.,"

information about the structure and leadership of organizations.","

text sections that contain lists or summaries that follow a pattern, indicated by the presence of words such as ""below"", ""continues"", or ""leaderboard"".","

words related to organization or structure, such as team compositions, categories, or hierarchical relationships.","

words related to sequential or chronological information, often in lists or references.","

contextual phrases and sentences with specific structural elements at the end."
194,9,1848,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to forming connections and relationships.,"

phrases related to biological and social concepts.","

phrases and words related to relationships between entities.","

terms related to social or biological connections (e.g., bonding, mating, partner, union, relationships, progeny, breed).","

words related to concepts and institutions involving relationships between individuals or groups, such as romantic or familial bonding, partnerships, marriage, or social unions.","

words related to social relationships and interactions, specifically romantic or familial bonds, partnerships, and the consequences of human interactions with each other."
195,9,357,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," parts of names or words that include the 'ica', 'less', or 'ia' syllables.","

license or copyright permissions or restrictions, typically relating to the reuse or quotation of material (based on the ""copyright"" and ""permissions"" themes).","

words ending in 'ia'.","

colloquial or informal expressions that also appear in formal writing or situations, or words typically used in spoken language that are often used in written contexts for various purposes.","

parts of words and words ending in 'ia' or beginning with 'self'.","

words ending in '-ia' which seem to be related to surnames or proper nouns."
196,9,53,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," two-letter combinations, specifically 'LC' and 'ch', in words.","

test names or abbreviations containing the phrase ""LC"", likely referring to Lung Capacity.","

acronyms or abbreviations, specifically those related to scientific fields, measurements, or physical properties.","

abbreviations for medical terms, technical terms, or scientific units.","

words/suffixes that suggest a connection to scientific or technical concepts, particularly those related to natural or medical sciences, often denoted by abbreviations such as [LC].","

single letters that are part of complex words."
197,9,1105,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to things that are hidden or unusual.,"

situations where something is not as expected or suspicious.","

words related to nouns that are typically associated with a singular object or being (e.g., culprit, thieves).","

words that describe people or objects doing something deceitful or hidden.","

words related to detection or perpetrators of suspicious activities.","

noun phrases that are often used to describe a person or thing acting or appearing in a particular way. Examples include ""suspicious"", ""culprit"", ""inconsistent"", ""thieves"", ""appearance"" and ""stray""."
198,9,1588,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,occupations and roles of people.,"

instances of a specific event.","

plural subjects, often indicative of group entities or individuals involved in a situation.","

third-person singular noun subjects, typically referring to the main actor or entity involved in an action or process.","

words related to human agents or entities, such as people or individuals.","

punctuation marks and articles at the start or end of sentences, or words in transition positions."
199,9,6,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific terms related to model names and parts of vehicles.,"

numeric strings with a dash (-).","

words related to brand names or model names of vehicles.","

car and vehicle-related words, specifically brand names.","

words that can form separate words by removing one or more of their characters, such as 'trim' from 'trimming', 'hatch' from 'hatchback', or by changing the case.","

words or phrases with specific prefixes/suffixes, particularly those related to various models and types of vehicles ([gen, civic, hatch, back], vehicle features ([trim, door, windows]), or names referencing specific car brands ([Ford, Starwood, Honda, Nissan, fit,"
200,10,872,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to companions or friends.,"

words related to peer businesses or companies.","

words that can form a separate word when appended to another word, typically adding a suffix or modifying the meaning of the base word.","

the neurons most activate with words related to social groups or categories, such as peers, pals, etc.","

plural nouns ending in -s or having a pluralistic connotation.","

terms that denote peer or affiliated groups, such as friends, colleagues, or organization members."
201,10,865,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words related to settings or contexts, particularly environments and positions.","

government or institutional policies, plans, or documents.","

phrases related to context or circumstances, specifically prepositions and adverbs, like ""in"", ""on"", ""according to"", indicating the scope or setting in which something happens or applies.","

prepositional phrases or possessive pronouns, specifically those related to locations (e.g. ""environment"", ""basis"", ""standpoint"") or spatial concepts (not listed in this summary, implied for future analysis and other task) .","

terms generally associated with formal descriptions or discussions, often in an organizational or bureaucratic context.","

words related to context, or the circumstances in which something exists or occurs."
202,10,529,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to music and pop culture.,"

the pop music industry.","

words and phrases associated with the topic ""pop culture""","

the most salient information about popular culture.","

words related to arts and entertainment, specifically music and popular culture.","

words and phrases related to popular culture and its associated terminology."
203,10,1308,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of the word ""much"" in various contexts.","

conversational phrases related to talking to people about everyday life situations.","

adverbs and adverbial phrases indicating nearness or completion.","

adverbs or adjectives indicating proximity or similarity, such as ""pretty much"", or phrases expressing general agreement or concurrence, such as ""you see it"" or ""it's been like that"".","

words or phrases signifying overall similarity or shared characteristics.","

adverbs that indicate completeness or degree, often expressing a strong sense of certainty or factuality."
204,10,1183,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, programming code snippets and symbols.,"

java abstract method definitions within Java code.","

code snippets and programming-related terms, likely involving syntax elements from various programming languages.","

programming or code-related keywords and concepts.","

specific syntax and structure related to programming languages, such as function parameters, data types, and variable declarations, particularly for C#, Java, and other similar languages.","

code snippets with keywords related to programming constructs such as data types, functions, variables, operators, and expressions."
205,10,722,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"numbers and words related to scoring, points, and advantages in sports games.","

phrases related to sports, particularly soccer and football.","

phrases related to sports, specifically phrases mentioning scores, teams, players, games, and game-related actions.","

numbers and sports-related metrics, such as scores, stats, or game-related outcomes.","

phrases associated with physical or competitive team sports.","

sport-related words such as scores, penalties, goals, and game-related terms."
206,10,435,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to being online or active on the internet.,"

websites with ""online"" in them.","

forms or phrases that imply movement, advancement, progression, or access to something.","

instances of ""free"" content or phrases related to online availability.","

instances of the word ""online"".","

abbreviations or shortened forms of words, particularly those indicating a state or condition of being ""free"" or possibly more relevantly, ""online""."
207,10,673,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to technology and devices.,"

phrases and words related to technology.","

specific technical terms or jargon frequently used in computing, technology, or digital contexts.","

abbreviations and/or acronyms related to technology, administration, or categories of things.","

words that refer to types, instances, or characteristics of objects, typically ones that are man-made or non-living.","

words related to ""phone""."
208,10,1838,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases describing positions or situations involving oneself.,"

reflexive pronouns denoting individuals.","

phrases where a singular noun is the subject and is in the state of being in a certain location, often indicating a change of circumstances.","

words or phrases where the subject is an entity that performs an action and also finds itself in a particular situation.","

phrases or words indicating a subject's perception or physical location in relation to another entity or place, typically involving a sense of containment or association.","

phrases where pronouns or nouns are used to refer to entities as being in a particular location or situation."
209,10,305,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to expectations, assumption, or prediction.","

words related to financial transactions or economics.","

particles or prefixes in words that indicate exceptions, alternatives, or hypothetical states.","

instances of 'supposed'.","

words related to expectations, normative standards, or what is assumed to be the case.","

words that imply a difference between expected and actual circumstances or a discrepancy between what is supposed to be and what actually occurs."
210,10,1280,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to environmental and ecological topics.,"

words and concepts related to environmental issues, such as climate change, emissions, preservation, and sustainability.","

words related to environmental or ecological concepts.","

words related to environmental concerns or ecological concepts.","

words and phrases related to environmental issues or sustainability, specifically those focused on climate, energy, or ecology.","

words related to environmental conservation and sustainability, specifically those referring to climate, emissions, and renewable energy sources."
211,10,1240,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to regular occurrences and intervals.,"

terms or phrases related to interactions between citizens and law enforcement or official establishments, often in a context involving freedom, safety, or official procedures.","

instances of frequency, typically indicated by words like ""regular"", ""decade"", or ""previous"", which suggest repeated actions or time intervals.","

words or phrases related to frequency or repetition.","

suffixes used to indicate repetition or added frequency within a time period (""-up"" indicating a second instance or continuing action, ""-decade"" indicating a time span, and other ""-match"", ""-follow"", etc. are suffixes indicating a relationship).","

adverbs or prepositions that introduce a sequence or a continuation, indicating a following or subsequent action."
212,10,662,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of copying or reproduction of documents, objects or information.","

copies of a specific original document or text.","

instances of the word 'copies', as well as phrases and words related to duplicates or reproductions.","

words/phrases related to copying physical objects or ideas.","

written or printed duplicates.","

keywords indicating a physical medium or object, such as books, records, or images."
213,10,1028,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, dates and numerical information.,"

month and day names.","

years.","

months and dates, specifically years or parts of years.","

dates in the format of month, [day], year.","

three or four digit year numbers following a two or four digit month number."
214,10,251,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, verbs related to expressing opinions or making statements.,"

words and phrases related to the justice or enforcement context, specifically requests for action and discussions involving authorities.","

past or present tense verbs that indicate statement or assertion (e.g 'said', 'say', 'suggest').","

words or phrases related to law or legislation.","

verbs that express communication or declaration, such as speaking, talking, saying, or suggesting.","

quotation phrases, commonly indicated by phrases such as ""said"", ""do"", ""asks"", or ""say"", often at the beginning of a sentence."
215,10,1472,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, coordinating conjunctions and commas in close proximity.,"

contrasting concepts, such as ""actual vs. what"" or ""us vs. them"".","

coordinating conjunctions (such as 'and', 'or', or their combinations) used to connect phrases or ideas in a sentence.","

words related to numerical quantities (e.g. time, duration).","

conjunctions or prepositions 'and',  but specifically conjunctions.","

punctuation marks, specifically commas and possibly other types of markers used to separate items in a list."
216,10,1677,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words ending in 'ist' and variations of the word 'me'.,"

first-person singular pronouns.","

singular nouns ending in 'ist' or 'ath'.","

words related to people, places, or proper nouns, often being the main focus of a sentence or passage.","

proper nouns (specific names of people, places, or organizations) and related words.","

words and phrases related to the suffix ""-ist"" which can indicate a group, a profession, or a state of being associated with a place."
217,10,1093,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to protests and demonstrations.,"

phrases related to social movements or protests.","

words and phrases related to social movements, protests, or activist groups.","

words related to social change, protests, or movements, including both those who are participating and those who are being affected.","

words related to collective action or protest, particularly those describing or involving large groups of people mobilized for social, political, or ideological causes.","

words and phrases related to social activism, protests, and demonstrations."
218,10,819,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"names of gathering places, cooking methods, and related words.","

social clubs or organizations.","

words or phrases related to membership, groups, or exclusive access ('club' and related words/phrases appear in most activations).","

words that are capitalized in the text, likely indicating proper nouns, business names, names of places, titles of products, or other specific references.","

words or phrases immediately following a possessive noun or a common noun, it appears that this neuron is focused on items that are likely attributes or names of entities, often with an emphasis on groups.","

phrases related to groups or locations, or words associated with concrete objects or places, such as buildings or geographic features."
219,10,1523,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases with ""only"" followed by ""to"" and their following words, indicating a change or result.","

phrases indicating urgency, difficulty, or a strong emphasis on taking action.","

conjunctions expressing actions that follow or accompany another action, or words that express surprise or unexpected turns of events and can also indicate changes.","

phrases indicating a completion or termination of a process, often accompanied by a change in state.","

phrases expressing transition or sequence.","

phrases indicating a transition or a change in sequence, often marking a surprising or unexpected outcome."
220,11,1361,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to physical orientation or position.,"

concepts and hypotheses within physical theories.","

tokens or words that are commonly placed in the beginning or end of sentences.","

verbs or phrases related to movement or action reversal (e.g. ""leaning back"", ""back"" as a preposition, ""going back"" etc.).","

words or phrases that indicate movement or direction, often implying a reversing or turning back of some kind.","

words related to physical movement or direction."
221,11,703,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to body parts and parts of words.,"

a noun or name that is likely to refer to something of particular importance, uniqueness or value.","

tokens that are derived from words or have suffixes that indicate a second or final part of a word, but specifically it's actually words ending in '-hand', '-ree', and 'man'.","

acronyms or proper nouns of names and location (countries).","

words that have or are similar to the suffix ""-ed"" or are single word abbreviations, possibly indicating a singular object or concept.","

tokens or words that are suffixes of other words, particularly words that end with a specific sequence of letters such as '-ed', '-hand', '-ree' or '-jee'."
222,11,748,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to information or promotional content.,"

ads or sponsored content.","

advertisements or sponsored content.","

square brackets ([ ]) or the tokens within them.","

square bracketed content that's often used for advertisements or sponsored content.","

words and phrases related to advertising or sponsored content."
223,11,1447,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words relating to sizes and relative dimensions.,"

words that signal a warning.","

capitalized or double letters within words. However, it seems to prioritize all-caps combinations of letters as the highly activating context, given the examples 'ILLS', 'ILLEGALLY', 'ARDS' and so on.","

words with a legal, social, or moral connotation used in an unfavorable or negative context, often related to personal or group rights being violated.","

words and phrases indicating a scale or measure, such as ""high"", ""big"", ""small"", ""to"", ""be"", often in the context of comparisons or boundaries.","

words related to size or being large."
224,11,1770,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,religious terms and names associated with Christianity and Islam.,"

names of important religious figures.","

references to Christ or the Christian faith.","

words and phrases related to Christian or Islamic religious contexts and figures, often accompanied by specific personal or place names.","

words related to the Christian faith or the name of its central figure.","

instances where the word ""Christ"" appears, particularly in the context of Christianity or Christian terminology."
225,11,1365,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," the word ""that"" and other transition words or connectors.","

the beginning of sentences.","

instances of the word ""that"".","

instances of the phrase ""now that"", indicating a transition to a new concept or a conclusion.","

instances of the word ""that"" near the beginning of a sentence, often marking the transition to a new idea or phrase.","

phrases or words that indicate a shift or a new point in a conversation, often marked by a transition word."
226,11,1177,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of photo attributions or image-related captions.,"

photo captions or titles of news articles.","

open and closing parentheses and instances of the word 'Photo' which is likely related to its presence as a term denoting an image, often within image description metadata, with a high correlation to parenthetical information.","

words that are typically included in the format of a photo credit, specifically terms that appear within square brackets.","

word tokens surrounded by punctuation, indicating these tokens are often used in contexts related to parenthetical information or supplementary details.","

parenthetical phrases."
227,11,1347,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to management and supervision.,"

phrases mentioning officials overseeing something.","

words describing leadership or supervision roles, such as high-ranking positions or official responsibilities.","

words or phrases related to management or supervision.","

words denoting leadership or managerial roles.","

words related to management or overseeing of something, typically in an official or authoritative capacity."
228,11,1241,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, terms related to limits and restrictions.,"

traffic or speed-related concepts.","

terms that are associated with speed or rate of movement.","

terms related to transportation regulations, specifically highway speed limits.","

words related to boundaries or constraints, specifically those involving speed or quantity.","

terms related to transportation and speed."
229,11,1692,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases that compare or show emphasis, particularly using 'just' and 'more than'.","

abbreviated or prefixed properties.","

phrases indicating contrast or reduction in meaning, often by stating ""more than"" and then specifying the minimal version.","

phrases that indicate exaggeration or implication of something beyond a basic description, such as ""more than"" or ""as"".","

phrases indicating proportion or comparison.","

phrases that use ""more than + adjective"", typically indicating that a thing or concept extends beyond an initial or standard form."
230,11,1742,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," the word ""considering"" and words associated with weighing in on a decision or situation.","

phrases related to decision-making and strategy in the context of business and employment.","

phrases that indicate a weighing or judgment of a situation.","

phrases that contain the word 'considering'.","

introductions or prefaces to phrases that provide context or additional information.","

instances of a word following the pattern ""____ considering [something]""."
231,11,1998,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,phrases related to coming up with ideas or solutions.,"

ways to efficiently accomplish an action (in this case,'come up' referring to solving a problem).","

the verb ""come"" or phrases related to the idea of coming up with or producing something, often in a context of finding a solution or implementing a plan.","

the phrase ""come up"" in various contexts, often related to finding a solution or alternative.","

the second half of the word ""come"", in each context, it is often paired with the word in front of it.","

phrases related to addressing a problem or finding a solution."
232,11,358,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to demonstrations and trials.,"

articles and words related to demonstrations or trials, often associated with new technologies or innovation.","

tokens related to first or introductory instances of something, including demonstrations, trials, and debut.","

words related to public demonstrations or events where a product/show/trial/test is being shown or attempted for the first time.","

words related to organized events with a trial or demonstration aspect, which can include tests, flights, showings, or other forms of presentation.","

phrases and words related to showing or testing processes, plans, or methods, such as demonstrations, trials, and tests."
233,11,180,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,word parts related to 'les' or 'es' endings.,"

multiple instances of the abbreviation ""les"".","

single-letter suffixes or prefixes.","

words and phrases with doubled letters or adjacent similar sounds (such as ""app[les]"" and ""poly[ris]"", ""chai[r]"" and ""But[t]"", etc.).","

words ending in 'les'.","

words and phrases ending with the suffix ""-les""."
234,11,141,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words expressing certainty or confidence.,"

word triggers or phrases related to confirmation or assurance, such as words and phrases expressing a certain level of confidence or certainty.","

words related to certainty, assurance, or conditions that are to be met.","

phrases with modal verbs like ""sure"", often used to express certainty or confirmation.","

tokens that indicate a pause or a break in a sequence, often implying conditional or uncertain circumstances, or sometimes phrases that are similar in form to conditions or exceptions.","

instances of the phrase or sentence with the word 'sure' at the end."
235,11,214,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to honesty and transparency.,"

words and phrases expressing apologies, sincerity, and truthfulness.","

phrases that relate to abstract concepts or ideas, such as honesty, truth, or repercussions.","

adjectives, specifically words expressing a particular tone or attitude, such as sincerity, truth, and responsibility, often related to emotions and reactions.","

words related to honesty or straightforwardness.","

phrases and words indicating honesty and sincerity, particularly phrases containing the word ""truth""."
236,11,1021,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to military, force, and weaponry.","

words containing the suffix '-line'.","

words or phrases that end in 'ine', which often indicate abstract nouns related to concepts or processes.","

words that are acronyms or initialisms.","

prefixes or parts of words commonly used in proper nouns such as names, titles, organizations, or locations.","

words and phrases that contain prefixes or roots related to 'in-', indicating multiple or inner aspects."
237,11,664,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words written in uppercase.,"

words or phrases that contain the letters ""FROM"" or ""FREE"".","

instances of words that can be pronouns, which can also indicate a shift in the focus to a new entity or subject in the text.","

words indicating freedom.","

preposition phrases such as 'FROM', 'TO', 'IN', typically indicating direction, movement, or exclusion.","

capitalized English words or phrases that stand out due to their format or significance."
238,11,15,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,questions and phrases related to counting or quantity.,"

phrases that ask questions about quantities or amounts.","

words or phrases that ask questions, typically those starting with how.","

instances of ""how"", indicating a focus on quantities or amounts.","

instances of the word ""many"" and other phrases that include it, likely to identify a specific question type or linguistic pattern.","

phrases related to inquiries about quantity or amount."
239,11,1149,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of compound words and hyphenated phrases.,"

words related to investigations or findings.","

instances of bureaucratic or administrative actions, often involving inquiries or investigations.","

words related to formal investigations or committees.","

three-letter abbreviations or proper nouns often associated with government or organizations, particularly words that can be considered as acronyms.","

words and phrases related to prejudice or discrimination, such as hate crimes, anti-Semitism, and finding facts. However, it seems that the most common theme is related to the prefix '-' which occurs alongside words like hate, anti, run,-, etc. which indicates that the actual"
240,12,797,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to relationships, including family, love, and assistance.","

phrases or concepts related to giving/seeking/receiving assistance/help.","

prepositions ""to"".","

words related to family or familial relationships (e.g. 'family', 'father', 'parent', 'child').","

prepositions or phrases related to movement or transfer, such as ""to"", ""help"", ""family"", or concepts involving movement, i.e., surgery, etc.","

phrases or words related to family."
241,12,131,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to negative physical states or actions.,"

words that indicate a significant or alarming situation.","

verbs ending in '-ed', often indicating a completed action or a state resulting from that action, or phrases and clauses indicating a state of being in a particular situation, often suggesting a connection to causality or conditional logic.","

instances where someone is in a state of physical vulnerability or distress, often due to unconsciousness or impairment.","

verbs associated with change in state or condition, often related to physical or mental impairment, as well as transitions between states, such as movement or action.","

phrases involving unexpected or unwelcome actions."
242,12,992,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to past events or appearances.,"

phrases or words related to a person being last seen.","

phrases related to incidents or events where people have been noticed or reported before something happened, often implying a threat or a loss of contact.","

phrases associated with law enforcement or missing persons, particularly in contexts involving reporting someone's absence or last sighting.","

words or phrases related to the end or latest point of time in a sequence or a situation, often indicating finality or a specific moment in the past.","

phrases related to people or their presence/status being noticed or unreported for the first time recently, particularly being ""last seen"" in a particular time or context."
243,12,1721,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to groups of people or collaborative efforts.,"

words related to collaboration and mutual aid.","

words indicating membership or associates within a group.","

words or phrases that are grammatically followed by commas but typically not related to clauses.","

words that often appear in pairs (e.g. words that are often two together in a phrase or expression).","

commas (represented by ',')."
244,12,1407,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to time and speed.,"

words or phrases that have a lot of time associated with them or the concept of time.","

adverbs and words indicating speed or haste.","

inflected words related to duration or temporal relationships (e.g. time, fast).","

words associated with slowing down or taking a moderate pace.","

words expressing temporal duration or timing."
